trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket8$78,:3,:24001",10642,dev,100,5420,6420,P,Pg,6000.0,0.44147837,1.0503099e-12,6419,5420
"bucket8$79,:3,:25514",10643,dev,100,5148,6148,P,Pg,5999.5,0.44147837,8.969805e-13,6147,5148
"bucket8$79,:3,:25514",10643,dev,100,6493,7493,S,Sg,6756.5,0.4414785,1.0871367e-12,7387,6493
"bucket9$53,:3,:31707",10644,dev,100,5517,6517,P,Pg,6000.0,0.44147846,1.1203161e-12,6516,5517
"bucket9$53,:3,:31707",10644,dev,100,6104,7104,S,Sg,6682.0,0.4414785,1.1979048e-12,7103,6104
"bucket9$54,:3,:30001",10645,dev,100,5243,6243,P,Pg,5999.6,0.44147837,1.1421987e-12,6242,5243
"bucket8$80,:3,:25323",10646,dev,100,5568,6568,P,Pg,5999.5,0.44147837,1.0719001e-12,6567,5568
"bucket8$80,:3,:25323",10646,dev,100,6472,7472,S,Sg,6661.0,0.4414785,1.2514488e-12,7471,6472
"bucket8$81,:3,:25157",10647,dev,100,5364,6364,P,Pg,6000.0,0.4414784,9.590361e-13,6363,5364
"bucket8$81,:3,:25157",10647,dev,100,6177,7177,S,Sg,6578.0,0.4414785,1.079232e-12,7176,6177
"bucket38$20,:3,:14401",10648,dev,100,5081,6081,P,Pg,6000.0,0.44147837,9.342255e-13,6080,5081
"bucket8$82,:3,:25158",10649,dev,100,5141,6141,P,Pg,5999.5,0.44147837,8.4236844e-13,6140,5141
"bucket8$82,:3,:25158",10649,dev,100,6055,7055,S,Sg,6578.0,0.44147846,9.671295e-13,7054,6055
"bucket8$83,:3,:25209",10650,dev,100,5306,6306,P,Pg,5999.5,0.44147837,9.436418e-13,6305,5306
"bucket8$83,:3,:25209",10650,dev,100,6389,7389,S,Sg,6603.5,0.4414785,1.1143105e-12,7388,6389
"bucket9$55,:3,:31408",10651,dev,100,5438,6438,P,Pg,5999.6,0.44147846,1.382915e-12,6437,5438
"bucket9$55,:3,:31408",10651,dev,100,6268,7268,S,Sg,6562.4,0.4414785,1.4184614e-12,6931,6268
"bucket38$21,:3,:15045",10652,dev,100,5288,6288,P,Pg,5999.16666667,0.44147837,9.143787e-13,6287,5288
"bucket38$21,:3,:15045",10652,dev,100,6154,7154,S,Sg,6536.66666667,0.4414785,1.0185274e-12,7153,6154
"bucket9$56,:3,:31309",10653,dev,100,5084,6084,P,Pg,5999.6,0.44147846,1.5188061e-12,6083,5084
"bucket9$56,:3,:31309",10653,dev,100,6464,7464,S,Sg,6522.8,0.44147855,1.5737154e-12,6477,6464
"bucket9$57,:3,:31179",10654,dev,100,5094,6094,P,Pg,6000.0,0.44147846,9.68769e-13,6093,5094
"bucket9$57,:3,:31179",10654,dev,100,6347,7347,S,Sg,6471.2,0.4414785,1.0509751e-12,6614,6347
"bucket9$58,:3,:31221",10655,dev,100,5357,6357,P,Pg,5999.6,0.4414784,1.0954625e-12,6356,5357
"bucket9$58,:3,:31221",10655,dev,100,6414,7414,S,Sg,6488.0,0.44147855,1.2389327e-12,7200,6414
"bucket8$84,:3,:24898",10656,dev,100,5057,6057,P,Pg,5999.5,0.44147837,9.302851e-13,6056,5057
"bucket8$84,:3,:24898",10656,dev,100,6135,7135,S,Sg,6448.5,0.4414785,1.1218127e-12,7134,6135
"bucket8$85,:3,:24902",10657,dev,100,5380,6380,P,Pg,6000.0,0.44147837,1.043875e-12,6379,5380
"bucket8$85,:3,:24902",10657,dev,100,6226,7226,S,Sg,6450.5,0.44147855,1.1961741e-12,7225,6226
"bucket9$59,:3,:30001",10658,dev,100,5691,6691,P,Pg,6000.0,0.4414785,1.2380585e-12,6690,5691
"bucket8$86,:3,:24743",10659,dev,100,5243,6243,P,Pg,5999.5,0.44147837,9.155061e-13,6242,5243
"bucket8$86,:3,:24743",10659,dev,100,6059,7059,S,Sg,6371.0,0.4414785,1.0466381e-12,7058,6059
"bucket8$87,:3,:24737",10660,dev,100,5170,6170,P,Pg,5999.5,0.4414784,8.1045945e-13,6169,5170
"bucket8$87,:3,:24737",10660,dev,100,6283,7283,S,Sg,6367.5,0.44147846,8.751698e-13,6683,6283
"bucket8$88,:3,:24789",10661,dev,100,5080,6080,P,Pg,6000.0,0.44147837,8.951721e-13,6079,5080
"bucket8$88,:3,:24789",10661,dev,100,6273,7273,S,Sg,6393.5,0.4414785,1.0352023e-12,6939,6273
"bucket38$22,:3,:14760",10662,dev,100,5202,6202,P,Pg,6000.0,0.4414784,8.1598763e-13,6201,5202
"bucket38$22,:3,:14760",10662,dev,100,6141,7141,S,Sg,6299.16666667,0.44147846,8.656042e-13,6823,6141
"bucket9$60,:3,:30507",10663,dev,100,5074,6074,P,Pg,6000.0,0.4414784,8.4608796e-13,6073,5074
"bucket9$60,:3,:30507",10663,dev,100,6124,7124,S,Sg,6202.0,0.4414785,9.030918e-13,6407,6124
"bucket38$23,:3,:15123",10665,dev,100,5516,6516,P,Pg,6000.0,0.44147837,1.4117784e-12,6515,5516
"bucket38$23,:3,:15123",10665,dev,100,6397,7397,S,Sg,6600.83333333,0.44147846,1.643349e-12,7396,6397
"bucket8$90,:3,:25002",10666,dev,100,5178,6178,P,Pg,6000.0,0.4414784,1.4959724e-12,6177,5178
"bucket8$90,:3,:25002",10666,dev,100,6246,7246,S,Sg,6500.0,0.4414785,1.6314313e-12,7015,6246
"bucket8$91,:3,:24001",10667,dev,100,5603,6603,P,Pg,6000.0,0.44147846,1.2727816e-12,6602,5603
"bucket8$92,:3,:24001",10668,dev,100,5926,6926,P,Pg,5999.5,0.44147846,1.1839307e-12,6925,5926
"bucket8$93,:3,:24570",10669,dev,100,5210,6210,P,Pg,5999.5,0.4414784,1.1535354e-12,6209,5210
"bucket8$93,:3,:24570",10669,dev,100,6066,7066,S,Sg,6284.0,0.44147855,1.2720004e-12,6882,6066
"bucket8$94,:3,:24623",10670,dev,100,5125,6125,P,Pg,5999.5,0.44147837,8.2544865e-13,6124,5125
"bucket8$94,:3,:24623",10670,dev,100,6181,7181,S,Sg,6310.5,0.4414785,9.070069e-13,6988,6181
"bucket8$95,:3,:24489",10671,dev,100,5068,6068,P,Pg,5999.5,0.44147837,7.780952e-13,5068,5068
"bucket8$95,:3,:24489",10671,dev,100,6175,7175,S,Sg,6243.5,0.4414785,8.5391216e-13,6854,6175
"bucket8$96,:3,:24001",10672,dev,100,5636,6636,P,Pg,6000.0,0.4414785,9.894337e-13,6635,5636
"bucket8$97,:3,:24001",10673,dev,100,5623,6623,P,Pg,6000.0,0.4414785,8.4313676e-13,6622,5623
"bucket9$61,:3,:30001",10674,dev,100,5527,6527,P,Pg,6000.0,0.44147846,7.963923e-13,6175,5527
"bucket8$98,:3,:24001",10675,dev,100,5528,6528,P,Pg,5999.5,0.44147837,1.0916497e-12,6527,5528
"bucket8$99,:3,:24001",10676,dev,100,5337,6337,P,Pg,6000.0,0.44147837,1.3396516e-12,6336,5337
"bucket41$4,:3,:60001",10677,dev,100,5746,6746,P,Pg,5999.8,0.44147837,8.537069e-13,6745,5746
"bucket8$100,:3,:24340",10678,dev,100,5099,6099,P,Pg,6000.0,0.44147837,8.471733e-13,5099,5099
"bucket8$100,:3,:24340",10678,dev,100,6087,7087,P,PmP,6169.5,0.4414784,9.374385e-13,7086,6087
"bucket8$101,:3,:27709",10679,dev,100,5743,6743,P,Pg,5999.5,0.4414784,9.773844e-13,6742,5743
"bucket8$101,:3,:27709",10679,dev,100,6728,7728,S,Sg,7139.0,0.44147846,1.0832081e-12,7727,6728
"bucket8$101,:3,:27709",10679,dev,100,7518,8518,S,SmS,7854.0,0.4414785,1.1202734e-12,8057,7518
"bucket8$102,:3,:26232",10680,dev,100,5130,6130,P,Pg,6000.0,0.4414784,9.114466e-13,5130,5130
"bucket8$102,:3,:26232",10680,dev,100,6055,7055,P,PmP,6287.5,0.4414784,9.360519e-13,7054,6055
"bucket8$102,:3,:26232",10680,dev,100,6803,7803,S,Sg,7115.0,0.44147846,9.688871e-13,7802,6803
"bucket8$103,:3,:24001",10681,dev,100,5468,6468,P,PmP,5999.5,0.4414784,1.0025108e-12,6467,5468
"bucket8$104,:3,:24001",10682,dev,100,5656,6656,P,Pn,5999.5,0.44147846,9.472738e-13,6652,5656
"bucket8$105,:3,:24001",10683,dev,100,5170,6170,P,P1,5999.5,0.4414784,8.4062217e-13,5170,5170
"bucket8$106,:3,:24001",10684,dev,100,5810,6810,P,Pg,5999.5,0.4414785,1.2418946e-12,6809,5810
"bucket38$24,:3,:14401",10685,dev,100,5939,6939,P,Pg,5999.16666667,0.44147846,1.0165129e-12,5939,5939
"bucket8$107,:3,:24001",10686,dev,100,5356,6356,P,Pg,5999.5,0.44147846,1.1409837e-12,5356,5356
"bucket8$108,:3,:24001",10687,dev,100,5383,6383,P,Pg,6000.0,0.44147846,8.48496e-13,5383,5383
"bucket8$109,:3,:24001",10688,dev,100,5468,6468,P,Pg,5999.5,0.44147846,9.876615e-13,6467,5468
"bucket8$110,:3,:27437",10689,dev,100,5374,6374,P,Pg,5999.5,0.44147846,8.9170956e-13,6373,5374
"bucket8$110,:3,:27437",10689,dev,100,7415,8415,S,Sg,7717.5,0.4414785,9.793998e-13,7415,7415
"bucket8$111,:3,:24001",10690,dev,100,5837,6837,P,Pg,5999.5,0.4414784,7.9024287e-13,5837,5837
"bucket38$25,:3,:14401",10691,dev,100,5880,6880,P,Pg,5999.16666667,0.44147837,8.495454e-13,5880,5880
"bucket8$112,:3,:24001",10692,dev,100,5892,6892,P,Pg,5999.5,0.44147837,1.4013531e-12,6891,5892
"bucket9$62,:3,:30001",10693,dev,100,5621,6621,P,Pg,5999.6,0.4414784,9.631276e-13,5621,5621
"bucket8$113,:3,:24001",10694,dev,100,5298,6298,P,Pg,5999.5,0.44147846,1.121783e-12,6297,5298
"bucket8$114,:3,:24001",10695,dev,100,5143,6143,P,Pg,5999.5,0.4414784,1.2742246e-12,6142,5143
"bucket8$115,:3,:24001",10696,dev,100,5345,6345,P,Pg,6000.0,0.44147837,1.0178011e-12,6344,5345
"bucket38$26,:3,:15481",10697,dev,100,5232,6232,P,Pg,5999.16666667,0.4414784,1.0267507e-12,5232,5232
"bucket38$26,:3,:15481",10697,dev,100,6308,7308,S,Sg,6900.0,0.4414785,1.1764843e-12,7307,6308
"bucket39$2,:3,:12807",10698,dev,100,5715,6715,P,Pg,5999.0,0.44147846,9.6672e-13,6714,5715
"bucket39$2,:3,:12807",10698,dev,100,6234,7234,S,Sg,6805.0,0.4414785,1.0115654e-12,7233,6234
"bucket9$63,:3,:32017",10699,dev,100,5457,6457,P,Pg,5999.6,0.44147846,1.1117165e-12,6456,5457
"bucket9$63,:3,:32017",10699,dev,100,6117,7117,S,Sg,6806.0,0.44147855,1.1728681e-12,7116,6117
"bucket38$27,:3,:15188",10700,dev,100,5056,6056,P,Pg,5999.16666667,0.44147837,9.681333e-13,6055,5056
"bucket38$27,:3,:15188",10700,dev,100,6313,7313,S,Sg,6655.83333333,0.44147855,1.1477414e-12,7231,6313
"bucket8$116,:3,:25367",10701,dev,100,5533,6533,P,Pg,6000.0,0.4414784,8.5283137e-13,6532,5533
"bucket8$116,:3,:25367",10701,dev,100,6420,7420,S,Sg,6683.0,0.4414785,9.105082e-13,7105,6420
"bucket9$64,:3,:31446",10702,dev,100,5319,6319,P,Pg,5999.6,0.4414784,9.239509e-13,6318,5319
"bucket9$64,:3,:31446",10702,dev,100,6213,7213,S,Sg,6578.0,0.4414785,9.6265e-13,7006,6213
"bucket8$117,:3,:25199",10703,dev,100,5131,6131,P,Pg,5999.5,0.44147837,1.0949361e-12,6130,5131
"bucket8$117,:3,:25199",10703,dev,100,6343,7343,S,Sg,6599.0,0.44147855,1.2511339e-12,7264,6343
"bucket8$118,:3,:24001",10704,dev,100,5695,6695,P,Pg,6000.0,0.44147846,1.0108827e-12,6694,5695
"bucket8$119,:3,:25142",10705,dev,100,5259,6259,P,Pg,5999.5,0.4414784,8.979493e-13,6258,5259
"bucket8$119,:3,:25142",10705,dev,100,6361,7361,S,Sg,6570.5,0.4414785,9.864753e-13,7039,6361
"bucket8$120,:3,:24001",10706,dev,100,5652,6652,P,Pg,5999.5,0.44147846,1.0667031e-12,6651,5652
"bucket9$65,:3,:31443",10707,dev,100,5386,6386,P,Pg,6000.0,0.4414784,8.6758096e-13,6385,5386
"bucket9$65,:3,:31443",10707,dev,100,6452,7452,S,Sg,6576.4,0.4414785,9.360162e-13,6850,6452
"bucket9$66,:3,:31368",10708,dev,100,5175,6175,P,Pg,5999.6,0.4414784,8.9774385e-13,6174,5175
"bucket9$66,:3,:31368",10708,dev,100,6239,7239,S,Sg,6546.8,0.4414785,9.412797e-13,6771,6239
"bucket8$121,:3,:24001",10709,dev,100,5719,6719,P,Pg,5999.5,0.4414784,7.1903865e-13,5719,5719
"bucket9$67,:3,:31302",10710,dev,100,5380,6380,P,Pg,6000.0,0.44147846,1.3223078e-12,6379,5380
"bucket9$67,:3,:31302",10710,dev,100,6384,7384,S,Sg,6520.4,0.44147855,1.4362991e-12,6811,6384
"bucket8$122,:3,:24888",10711,dev,100,5059,6059,P,Pg,6000.0,0.44147837,8.684551e-13,6058,5059
"bucket8$122,:3,:24888",10711,dev,100,6156,7156,S,Sg,6443.5,0.4414785,9.747446e-13,6933,6156
"bucket8$123,:3,:24789",10712,dev,100,5135,6135,P,Pg,5999.5,0.44147837,8.469276e-13,6134,5135
"bucket8$123,:3,:24789",10712,dev,100,6115,7115,S,Sg,6393.5,0.4414785,9.438003e-13,6911,6115
"bucket8$124,:3,:24733",10713,dev,100,5111,6111,P,Pg,6000.0,0.44147837,8.721603e-13,6110,5111
"bucket8$124,:3,:24733",10713,dev,100,6195,7195,S,Sg,6365.5,0.4414785,9.86084e-13,6998,6195
"bucket9$68,:3,:30910",10714,dev,100,5202,6202,P,Pg,6000.0,0.4414784,1.0964491e-12,6201,5202
"bucket9$68,:3,:30910",10714,dev,100,6156,7156,S,Sg,6363.2,0.44147855,1.1908518e-12,6800,6156
"bucket38$28,:3,:14805",10715,dev,100,5197,6197,P,Pg,6000.0,0.4414784,9.019109e-13,6196,5197
"bucket38$28,:3,:14805",10715,dev,100,6235,7235,S,Sg,6336.66666667,0.4414785,9.851967e-13,6786,6235
"bucket9$69,:3,:30764",10716,dev,100,5142,6142,P,Pg,6000.0,0.44147846,9.212726e-13,5142,5142
"bucket9$69,:3,:30764",10716,dev,100,6135,7135,S,Sg,6305.2,0.4414785,1.1580413e-12,6135,6135
"bucket9$70,:3,:30777",10717,dev,100,5227,6227,P,Pg,6000.0,0.44147846,8.760449e-13,6226,5227
"bucket9$70,:3,:30777",10717,dev,100,6170,7170,S,Sg,6310.4,0.4414785,9.232463e-13,6675,6170
"bucket9$71,:3,:30685",10718,dev,100,5128,6128,P,Pg,6000.0,0.4414784,7.489095e-13,6127,5128
"bucket9$71,:3,:30685",10718,dev,100,6059,7059,S,Sg,6273.2,0.44147846,7.885174e-13,6059,6059
"bucket9$72,:3,:30001",10719,dev,100,5710,6710,P,Pg,6000.0,0.44147846,8.846182e-13,6617,5710
"bucket9$73,:3,:30001",10720,dev,100,5295,6295,P,Pg,5999.6,0.44147846,9.295155e-13,6294,5295
"bucket38$29,:3,:14693",10721,dev,100,5078,6078,P,Pg,6000.0,0.4414784,7.752894e-13,6077,5078
"bucket38$29,:3,:14693",10721,dev,100,6145,7145,S,Sg,6242.5,0.44147846,8.230402e-13,6307,6145
"bucket8$125,:3,:24503",10722,dev,100,5058,6058,P,Pg,5999.5,0.4414784,7.818024e-13,6057,5058
"bucket8$125,:3,:24503",10722,dev,100,6061,7061,S,Sg,6250.5,0.44147846,8.3627555e-13,6475,6061
"bucket9$74,:3,:30563",10723,dev,100,5095,6095,P,Pg,5999.6,0.44147846,1.0541793e-12,6094,5095
"bucket9$74,:3,:30563",10723,dev,100,6071,7071,S,Sg,6224.8,0.4414785,1.0290916e-12,6356,6071
"bucket9$75,:3,:30593",10724,dev,100,5098,6098,P,Pg,5999.6,0.4414784,7.7683774e-13,6097,5098
"bucket9$75,:3,:30593",10724,dev,100,6180,7180,S,Sg,6236.8,0.44147846,8.2267916e-13,6194,6180
"bucket8$126,:3,:24420",10725,dev,100,5116,6116,P,Pg,6000.0,0.4414784,7.6923255e-13,6115,5116
"bucket8$126,:3,:24420",10725,dev,100,6134,7134,S,Sg,6209.5,0.44147846,8.090911e-13,6134,6134
"bucket9$76,:3,:30573",10726,dev,100,5101,6101,P,Pg,5999.6,0.4414784,7.6121683e-13,6100,5101
"bucket9$76,:3,:30573",10726,dev,100,6178,7178,S,Sg,6228.8,0.44147846,8.1704657e-13,6318,6178
"bucket9$77,:3,:30440",10727,dev,100,5116,6116,P,Pg,5999.6,0.44147846,7.605521e-13,6115,5116
"bucket9$77,:3,:30440",10727,dev,100,6113,7113,S,Sg,6175.2,0.44147846,7.9597017e-13,6113,6113
"bucket9$78,:3,:30419",10728,dev,100,5105,6105,P,Pg,5999.6,0.44147846,8.265579e-13,6104,5105
"bucket9$78,:3,:30419",10728,dev,100,6055,7055,S,Sg,6167.2,0.4414785,8.729758e-13,6203,6055
"bucket9$79,:3,:30452",10729,dev,100,5068,6068,P,Pg,6000.0,0.4414784,8.0019574e-13,6067,5068
"bucket9$79,:3,:30452",10729,dev,100,6093,7093,S,Sg,6180.0,0.4414785,8.5397726e-13,6371,6093
"bucket9$80,:3,:30429",10730,dev,100,5111,6111,P,Pg,5999.6,0.44147846,7.5310065e-13,6110,5111
"bucket9$80,:3,:30429",10730,dev,100,6113,7113,S,Sg,6171.2,0.44147846,7.8765466e-13,6113,6113
"bucket9$81,:3,:30418",10731,dev,100,5087,6087,P,Pg,5999.6,0.44147846,7.583763e-13,6086,5087
"bucket9$81,:3,:30418",10731,dev,100,6074,7074,S,Sg,6166.8,0.44147846,7.905806e-13,6074,6074
"bucket9$82,:3,:30001",10732,dev,100,5732,6732,P,Pg,5999.6,0.44147846,7.618152e-13,6130,5732
"bucket9$83,:3,:30297",10733,dev,100,5061,6061,P,Pg,6000.0,0.4414784,7.135874e-13,5061,5061
"bucket9$83,:3,:30297",10733,dev,100,6062,7062,S,Sg,6118.0,0.44147846,7.4733974e-13,6062,6062
"bucket8$127,:3,:24001",10735,dev,100,5268,6268,P,Pg,5999.5,0.44147837,1.6187354e-12,6267,5268
"bucket8$128,:3,:24001",10736,dev,100,5447,6447,P,Pg,6000.0,0.44147837,8.5397396e-13,5447,5447
"bucket8$129,:3,:24001",10737,dev,100,5390,6390,P,Pg,5999.5,0.44147837,1.1828201e-12,6389,5390
"bucket8$130,:3,:24001",10738,dev,100,5846,6846,P,Pg,5999.5,0.44147855,1.3368337e-12,6845,5846
"bucket8$131,:3,:24001",10739,dev,100,5561,6561,P,Pg,6000.0,0.44147846,8.411387e-13,6560,5561
"bucket8$132,:3,:24001",10740,dev,100,5220,6220,P,Pg,5999.5,0.44147837,8.283096e-13,6219,5220
"bucket8$133,:3,:24001",10741,dev,100,5517,6517,P,Pg,6000.0,0.44147846,9.480184e-13,6516,5517
"bucket8$134,:3,:24001",10742,dev,100,5796,6796,P,Pg,5999.5,0.4414785,8.496426e-13,6557,5796
"bucket9$84,:3,:30001",10743,dev,100,5214,6214,P,Pg,5999.6,0.4414785,9.222819e-13,6213,5214
"bucket8$135,:3,:24001",10744,dev,100,5748,6748,P,Pg,6000.0,0.44147846,2.4178966e-12,6747,5748
"bucket8$136,:3,:24001",10745,dev,100,5219,6219,P,Pg,6000.0,0.44147846,1.3244027e-12,6218,5219
"bucket8$137,:3,:24001",10746,dev,100,5613,6613,P,Pg,6000.0,0.44147846,1.3602705e-12,6612,5613
"bucket8$138,:3,:25723",10747,dev,100,5560,6560,P,Pg,5999.5,0.44147846,1.270463e-12,6559,5560
"bucket8$138,:3,:25723",10747,dev,100,6237,7237,S,Sg,6860.5,0.4414785,1.3610699e-12,7236,6237
"bucket8$139,:3,:24001",10748,dev,100,5168,6168,P,Pg,5999.5,0.4414784,9.742464e-13,5168,5168
"bucket8$140,:3,:25551",10749,dev,100,5153,6153,P,Pg,5999.5,0.44147846,1.5588022e-12,5153,5153
"bucket8$140,:3,:25551",10749,dev,100,6722,7722,S,Sg,6774.5,0.44147846,1.8069463e-12,7721,6722
"bucket8$141,:3,:24001",10750,dev,100,5856,6856,P,Pg,6000.0,0.44147846,9.47093e-13,5856,5856
"bucket8$142,:3,:25498",10751,dev,100,5089,6089,P,Pg,5999.5,0.44147846,1.5913672e-12,5089,5089
"bucket8$142,:3,:25498",10751,dev,100,6369,7369,S,Sg,6748.5,0.4414785,1.7173011e-12,7148,6369
"bucket8$143,:3,:25145",10752,dev,100,5422,6422,P,Pg,5999.5,0.44147837,1.3959428e-12,6421,5422
"bucket8$143,:3,:25145",10752,dev,100,6383,7383,S,Sg,6571.5,0.44147846,1.5691358e-12,7382,6383
"bucket38$31,:3,:14401",10753,dev,100,5208,6208,P,Pg,5999.16666667,0.44147837,1.611213e-12,6207,5208
"bucket8$144,:3,:25150",10754,dev,100,5312,6312,P,Pg,5999.5,0.44147846,9.608413e-13,6311,5312
"bucket8$144,:3,:25150",10754,dev,100,6401,7401,S,Sg,6574.0,0.44147846,1.0054869e-12,6401,6401
"bucket38$32,:3,:15052",10755,dev,100,5067,6067,P,Pg,6000.0,0.44147846,1.2206976e-12,5067,5067
"bucket38$32,:3,:15052",10755,dev,100,6222,7222,S,Sg,6543.33333333,0.4414785,1.2831069e-12,6892,6222
"bucket8$145,:3,:24915",10756,dev,100,5400,6400,P,Pg,5999.5,0.4414784,1.5140855e-12,6399,5400
"bucket8$145,:3,:24915",10756,dev,100,6081,7081,S,Sg,6456.5,0.4414785,1.5928614e-12,6976,6081
"bucket8$146,:3,:24734",10757,dev,100,5310,6310,P,Pg,6000.0,0.4414785,2.0657631e-12,6230,5310
"bucket8$146,:3,:24734",10757,dev,100,6259,7259,S,Sg,6366.0,0.44147855,2.0503362e-12,6259,6259
"bucket8$147,:3,:24719",10758,dev,100,5213,6213,P,Pg,6000.0,0.44147846,1.0627313e-12,6212,5213
"bucket8$147,:3,:24719",10758,dev,100,6054,7054,S,Sg,6358.5,0.4414785,1.1114578e-12,6720,6054
"bucket8$148,:3,:24768",10759,dev,100,5083,6083,P,Pg,6000.0,0.44147846,1.0027711e-12,6082,5083
"bucket8$148,:3,:24768",10759,dev,100,6329,7329,S,Sg,6383.5,0.4414785,1.0596061e-12,6615,6329
"bucket38$33,:3,:14753",10760,dev,100,5194,6194,P,Pg,6000.0,0.44147846,8.770144e-13,6193,5194
"bucket38$33,:3,:14753",10760,dev,100,6144,7144,S,Sg,6293.33333333,0.4414785,9.190017e-13,6647,6144
"bucket9$85,:3,:30451",10761,dev,100,5120,6120,P,Pg,6000.0,0.44147846,1.2878486e-12,6119,5120
"bucket9$85,:3,:30451",10761,dev,100,6130,7130,S,Sg,6180.0,0.44147855,1.3566327e-12,6500,6130
"bucket38$34,:3,:14401",10762,dev,100,5397,6397,P,Pg,6000.0,0.44147846,2.2449408e-12,6396,5397
"bucket8$149,:3,:24001",10763,dev,100,5790,6790,P,Pg,5999.5,0.4414785,2.1540029e-12,5790,5790
"bucket8$150,:3,:24001",10764,dev,100,5173,6173,P,Pg,5999.5,0.44147846,2.6387466e-12,6172,5173
"bucket8$151,:3,:24499",10765,dev,100,5070,6070,P,Pg,5999.5,0.44147846,1.6152072e-12,6069,5070
"bucket8$151,:3,:24499",10765,dev,100,6063,7063,S,Sg,6249.0,0.4414785,1.7183365e-12,7062,6063
"bucket8$152,:3,:24001",10766,dev,100,5405,6405,P,Pg,5999.5,0.44147846,1.1698116e-12,5405,5405
"bucket8$153,:3,:24001",10767,dev,100,5575,6575,P,Pg,5999.5,0.44147846,7.7017803e-13,6213,5575
"bucket8$154,:3,:25653",10768,dev,100,5547,6547,P,Pg,6000.0,0.44147846,1.1510166e-12,6546,5547
"bucket8$154,:3,:25653",10768,dev,100,6202,7202,S,Sg,6826.0,0.44147855,1.2602878e-12,7201,6202
"bucket9$86,:3,:31853",10769,dev,100,5101,6101,P,Pg,5999.6,0.44147846,9.912585e-13,5101,5101
"bucket9$86,:3,:31853",10769,dev,100,6197,7197,S,Sg,6740.4,0.44147855,1.2118866e-12,7007,6197
"bucket9$87,:3,:31960",10770,dev,100,5552,6552,P,Pg,6000.0,0.44147846,1.0074641e-12,6551,5552
"bucket9$87,:3,:31960",10770,dev,100,6499,7499,S,Sg,6783.6,0.44147846,7.891735e-13,6499,6499
"bucket8$155,:3,:24993",10771,dev,100,5267,6267,P,Pg,5999.5,0.4414784,9.064466e-13,6266,5267
"bucket8$155,:3,:24993",10771,dev,100,6161,7161,S,Sg,6495.5,0.4414785,9.566135e-13,6799,6161
"bucket38$35,:3,:14932",10772,dev,100,5337,6337,P,Pg,6000.0,0.44147846,9.243387e-13,6336,5337
"bucket38$35,:3,:14932",10772,dev,100,6326,7326,S,Sg,6441.66666667,0.4414785,9.734921e-13,6726,6326
"bucket9$88,:3,:30001",10773,dev,100,5501,6501,S,Sg,6000.0,0.4414785,1.0190597e-12,6279,5501
"bucket9$89,:3,:30463",10774,dev,100,5092,6092,P,Pg,5999.6,0.44147846,8.07885e-13,6091,5092
"bucket9$89,:3,:30463",10774,dev,100,6131,7131,S,Sg,6184.8,0.4414785,8.4768065e-13,6131,6131
"bucket9$90,:3,:30374",10775,dev,100,5050,6050,P,Pg,5999.6,0.4414784,7.0889085e-13,5050,5050
"bucket9$90,:3,:30374",10775,dev,100,6074,7074,S,Sg,6149.2,0.44147846,7.2921503e-13,6074,6074
"bucket8$156,:3,:24364",10776,dev,100,5062,6062,P,Pg,5999.5,0.44147846,7.632871e-13,6061,5062
"bucket8$156,:3,:24364",10776,dev,100,6063,7063,S,Sg,6181.5,0.44147846,8.0041854e-13,6063,6063
"bucket9$91,:3,:30389",10777,dev,100,5068,6068,P,Pg,5999.6,0.44147846,8.161744e-13,6067,5068
"bucket9$91,:3,:30389",10777,dev,100,6082,7082,S,Sg,6155.2,0.4414785,8.536874e-13,6082,6082
"bucket8$157,:3,:25252",10778,dev,100,6532,7532,S,Sg,6625.5,0.44147846,8.55611e-13,6532,6532
"bucket8$158,:3,:25531",10779,dev,100,6703,7703,S,SmS,6765.0,0.44147846,8.8223916e-13,6703,6703
"bucket8$159,:3,:25178",10780,dev,100,6399,7399,S,Sg,6588.0,0.44147846,7.4936373e-13,6399,6399
"bucket38$36,:3,:14401",10781,dev,100,5759,6759,P,P1,5999.16666667,0.44147846,1.1000395e-12,6758,5759
"bucket8$160,:3,:26317",10782,dev,100,5719,6719,P,P1,6000.0,0.44147846,2.3717545e-12,6718,5719
"bucket8$160,:3,:26317",10782,dev,100,7051,8051,S,S1,7157.5,0.4414785,2.1279415e-12,7055,7051
"bucket8$161,:3,:26234",10783,dev,100,5467,6467,P,P1,5999.5,0.44147846,1.0223109e-12,5467,5467
"bucket8$161,:3,:26234",10783,dev,100,6373,7373,S,S1,7117.0,0.44147846,1.0065653e-12,6373,6373
"bucket8$162,:3,:24001",10784,dev,100,5734,6734,P,P1,5999.5,0.44147846,1.0173005e-12,6733,5734
"bucket9$92,:3,:32498",10785,dev,100,5744,6744,P,Pg,5999.6,0.44147846,1.3599385e-12,6743,5744
"bucket9$92,:3,:32498",10785,dev,100,6313,7313,S,Sg,6999.2,0.4414785,1.4321684e-12,7222,6313
"bucket38$37,:3,:15588",10786,dev,100,5807,6807,P,Pg,6000.0,0.4414785,1.6480006e-12,5807,5807
"bucket38$37,:3,:15588",10786,dev,100,6085,7085,S,Sg,6988.33333333,0.4414785,1.7200941e-12,6085,6085
