trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket0$84,:3,:24001",134,test,100,1682,4682,noise,0.44147846,2.7408496e-12,1682,1682
"bucket0$85,:3,:24001",135,test,100,5354,8354,earthquake,0.44147822,4.236586e-12,8034,5354
"bucket0$85,:3,:24001",135,test,100,1154,4154,noise,0.4414785,2.7671873e-12,1154,1154
"bucket0$86,:3,:25911",136,test,100,3503,6503,earthquake,0.44147855,2.5942419e-12,3503,3503
"bucket0$86,:3,:25911",136,test,100,2199,5199,noise,0.44147855,2.8853005e-12,3729,2199
"bucket0$87,:3,:24001",137,test,100,5201,8201,earthquake,0.44147855,1.7277886e-12,6988,5201
"bucket0$87,:3,:24001",137,test,100,1696,4696,noise,0.44147855,2.0798062e-12,1696,1696
"bucket0$88,:3,:24001",138,test,100,3727,6727,earthquake,0.44147855,2.6985215e-12,3727,3727
"bucket0$88,:3,:24001",138,test,100,586,3586,noise,0.44147846,2.0018025e-11,586,586
"bucket0$89,:3,:25638",139,test,100,4748,7748,earthquake,0.44147846,1.6881247e-12,4748,4748
"bucket0$89,:3,:25638",139,test,100,1443,4443,noise,0.44147855,2.7202257e-12,1443,1443
"bucket0$90,:3,:25329",140,test,100,4544,7544,earthquake,0.4414785,1.2469789e-12,4544,4544
"bucket0$90,:3,:25329",140,test,100,103,3103,noise,0.44152752,5.5489676e-07,103,103
"bucket1$34,:3,:31631",141,test,100,3353,6353,earthquake,0.4414784,9.81382e-13,3353,3353
"bucket1$34,:3,:31631",141,test,100,2557,5557,noise,0.4414784,9.652902e-13,2557,2557
"bucket1$35,:3,:30001",142,test,100,4596,7596,earthquake,0.4414785,1.1801928e-12,4596,4596
"bucket1$35,:3,:30001",142,test,100,98,3098,noise,0.44152826,5.5677435e-07,98,98
"bucket1$36,:3,:31035",143,test,100,5299,8299,earthquake,0.44147855,1.1513768e-12,5299,5299
"bucket1$36,:3,:31035",143,test,100,1884,4884,noise,0.44147846,1.6171492e-12,1884,1884
"bucket0$91,:3,:24805",144,test,100,5018,8018,earthquake,0.4414785,1.0310684e-12,5018,5018
"bucket0$91,:3,:24805",144,test,100,877,3877,noise,0.44147846,6.8681896e-12,877,877
"bucket0$92,:3,:24668",145,test,100,3437,6437,earthquake,0.4414784,9.387731e-13,3437,3437
"bucket0$92,:3,:24668",145,test,100,2869,5869,noise,0.4414784,9.32015e-13,2869,2869
"bucket1$37,:3,:30740",146,test,100,4055,7055,earthquake,0.4414785,1.166194e-12,4055,4055
"bucket1$37,:3,:30740",146,test,100,1704,4704,noise,0.4414785,1.3904212e-12,1704,1704
"bucket1$38,:3,:30486",147,test,100,3259,6259,earthquake,0.4414784,8.749961e-13,3259,3259
"bucket1$38,:3,:30486",147,test,100,1603,4603,noise,0.4414784,8.524119e-13,1603,1603
"bucket1$39,:3,:30462",148,test,100,3497,6497,earthquake,0.44147846,9.0645005e-13,3497,3497
"bucket1$39,:3,:30462",148,test,100,1300,4300,noise,0.44147837,2.010963e-12,4299,1300
"bucket1$40,:3,:30001",149,test,100,3915,6915,earthquake,0.4414785,1.2554365e-12,3915,3915
"bucket1$40,:3,:30001",149,test,100,1527,4527,noise,0.4414785,1.5610161e-12,1527,1527
"bucket1$41,:3,:31095",150,test,100,5019,8019,earthquake,0.4414785,1.1010344e-12,5019,5019
"bucket1$41,:3,:31095",150,test,100,1415,4415,noise,0.4414785,1.3982399e-12,1415,1415
"bucket0$93,:3,:24001",151,test,100,4258,7258,earthquake,0.44147846,3.839589e-12,6155,4258
"bucket0$93,:3,:24001",151,test,100,1218,4218,noise,0.44147837,3.2867559e-12,1218,1218
"bucket31$12,:3,:15384",152,test,100,3499,6499,earthquake,0.44147837,2.734688e-12,6498,3499
"bucket31$12,:3,:15384",152,test,100,639,3639,noise,0.4414785,2.0048288e-11,639,639
"bucket0$94,:3,:24001",153,test,100,5834,8834,earthquake,0.44147846,2.3728946e-12,8833,5834
"bucket0$94,:3,:24001",153,test,100,459,3459,noise,0.4414785,9.682158e-11,459,459
"bucket0$95,:3,:25265",154,test,100,4053,7053,earthquake,0.44147855,2.2410734e-12,6355,4053
"bucket0$95,:3,:25265",154,test,100,469,3469,noise,0.44147846,8.8456506e-11,469,469
"bucket1$42,:3,:30001",155,test,100,4145,7145,earthquake,0.4414785,1.2641011e-12,4145,4145
"bucket1$42,:3,:30001",155,test,100,2797,5797,noise,0.44147846,1.2341873e-12,2797,2797
"bucket1$43,:3,:31337",156,test,100,4792,7792,earthquake,0.44147855,1.1373682e-12,4792,4792
"bucket1$43,:3,:31337",156,test,100,2085,5085,noise,0.44147846,1.0010435e-12,2085,2085
"bucket0$96,:3,:24001",157,test,100,5376,8376,earthquake,0.44147855,1.4692159e-12,5376,5376
"bucket0$96,:3,:24001",157,test,100,562,3562,noise,0.44147846,3.102393e-11,562,562
"bucket0$97,:3,:24001",158,test,100,5585,8585,earthquake,0.44147855,1.5201277e-12,5585,5585
"bucket0$97,:3,:24001",158,test,100,1799,4799,noise,0.4414785,1.6616169e-12,1799,1799
"bucket0$98,:3,:24928",159,test,100,5174,8174,earthquake,0.4414785,1.4162608e-12,5174,5174
"bucket0$98,:3,:24928",159,test,100,225,3225,noise,0.44147846,1.7931923e-08,225,225
"bucket0$99,:3,:24871",160,test,100,3897,6897,earthquake,0.44147846,8.9221653e-13,3897,3897
"bucket0$99,:3,:24871",160,test,100,2331,5331,noise,0.44147837,8.4489154e-13,2331,2331
"bucket0$100,:3,:24756",161,test,100,4059,7059,earthquake,0.4414785,1.5386274e-12,4059,4059
"bucket0$100,:3,:24756",161,test,100,1504,4504,noise,0.4414785,1.6123324e-12,1504,1504
"bucket0$101,:3,:24717",162,test,100,3552,6552,earthquake,0.44147846,1.4726053e-12,3552,3552
"bucket0$101,:3,:24717",162,test,100,815,3815,noise,0.44147837,7.6886926e-12,815,815
"bucket1$44,:3,:30887",163,test,100,3757,6757,earthquake,0.4414785,1.1418546e-12,3757,3757
"bucket1$44,:3,:30887",163,test,100,546,3546,noise,0.4414785,1.9005464e-11,546,546
"bucket1$45,:3,:30695",164,test,100,4315,7315,earthquake,0.4414785,9.33189e-13,4315,4315
"bucket1$45,:3,:30695",164,test,100,16,3016,noise,0.44162548,0.0026740849,16,16
"bucket0$102,:3,:24562",165,test,100,4343,7343,earthquake,0.44147846,1.5940892e-12,4343,4343
"bucket0$102,:3,:24562",165,test,100,2205,5205,noise,0.44147855,2.057929e-12,2205,2205
"bucket0$103,:3,:24001",166,test,100,5624,8624,earthquake,0.4414785,1.1756183e-12,5624,5624
"bucket0$103,:3,:24001",166,test,100,1069,4069,noise,0.44147855,3.2068356e-12,1069,1069
"bucket0$104,:3,:24001",167,test,100,5664,8664,earthquake,0.4414785,9.322817e-13,5664,5664
"bucket0$104,:3,:24001",167,test,100,2146,5146,noise,0.4414784,8.3982403e-13,2146,2146
"bucket0$105,:3,:24263",168,test,100,4868,7868,earthquake,0.4414785,1.1926794e-12,4868,4868
"bucket0$105,:3,:24263",168,test,100,1060,4060,noise,0.44147846,3.7784463e-12,1060,1060
"bucket0$106,:3,:24001",169,test,100,5426,8426,earthquake,0.4414785,9.452812e-13,5426,5426
"bucket0$106,:3,:24001",169,test,100,2544,5544,noise,0.4414784,9.233907e-13,2544,2544
"bucket1$46,:3,:30001",170,test,100,3401,6401,earthquake,0.44147846,9.699965e-13,3401,3401
"bucket1$46,:3,:30001",170,test,100,180,3180,noise,0.44148132,5.575785e-08,180,180
"bucket0$107,:3,:24001",171,test,100,3705,6705,earthquake,0.44147846,1.3943357e-12,3705,3705
"bucket0$107,:3,:24001",171,test,100,699,3699,noise,0.44147846,1.0224676e-11,699,699
"bucket0$108,:3,:24001",172,test,100,4091,7091,earthquake,0.4414785,2.5159224e-12,6783,4091
"bucket0$108,:3,:24001",172,test,100,1139,4139,noise,0.4414785,3.1769192e-12,1139,1139
"bucket0$109,:3,:24001",173,test,100,3290,6290,earthquake,0.4414785,2.8902909e-12,4667,3290
"bucket0$109,:3,:24001",173,test,100,2300,5300,noise,0.4414785,2.8829463e-12,4587,2300
"bucket34$2,:3,:60001",174,test,100,4079,7079,earthquake,0.44147846,1.016036e-12,4079,4079
"bucket34$2,:3,:60001",174,test,100,2975,5975,noise,0.4414784,9.636347e-13,2975,2975
"bucket31$13,:3,:14401",175,test,100,5105,8105,earthquake,0.4414785,2.1922008e-12,5105,5105
"bucket31$13,:3,:14401",175,test,100,1184,4184,noise,0.44147846,2.8803628e-12,1184,1184
"bucket0$110,:3,:24445",176,test,100,3227,6227,earthquake,0.4414785,1.2351858e-12,3227,3227
"bucket0$110,:3,:24445",176,test,100,2065,5065,noise,0.44147846,1.0974157e-12,2065,2065
"bucket1$47,:3,:32318",177,test,100,4915,7915,earthquake,0.4414785,9.881061e-13,4915,4915
"bucket1$47,:3,:32318",177,test,100,1758,4758,noise,0.4414784,9.646829e-13,1758,1758
"bucket0$111,:3,:25793",178,test,100,5713,8713,earthquake,0.4414785,9.544557e-13,5713,5713
"bucket0$111,:3,:25793",178,test,100,569,3569,noise,0.44147846,2.4063865e-11,569,569
"bucket34$3,:3,:64532",179,test,100,4445,7445,earthquake,0.4414784,8.1025545e-13,4445,4445
"bucket34$3,:3,:64532",179,test,100,1895,4895,noise,0.44147837,7.891553e-13,1895,1895
"bucket0$112,:3,:25674",180,test,100,5832,8832,earthquake,0.4414785,9.40569e-13,5832,5832
"bucket0$112,:3,:25674",180,test,100,625,3625,noise,0.4414785,1.6850053e-11,625,625
"bucket0$113,:3,:25659",181,test,100,4785,7785,earthquake,0.44147846,8.5563067e-13,4785,4785
"bucket0$113,:3,:25659",181,test,100,154,3154,noise,0.44149452,9.996188e-08,154,154
"bucket0$114,:3,:25098",182,test,100,5636,8636,earthquake,0.4414785,1.0007533e-12,5636,5636
"bucket0$114,:3,:25098",182,test,100,1409,4409,noise,0.44147855,2.6866168e-12,1409,1409
"bucket0$115,:3,:24001",183,test,100,3884,6884,earthquake,0.4414785,2.1792273e-12,5418,3884
"bucket0$115,:3,:24001",183,test,100,245,3245,noise,0.4414784,1.04695586e-08,245,245
"bucket0$116,:3,:24001",184,test,100,4600,7600,earthquake,0.44147846,2.0056003e-12,4600,4600
"bucket0$116,:3,:24001",184,test,100,1705,4705,noise,0.44147846,2.0899304e-12,4704,1705
"bucket0$117,:3,:24001",185,test,100,3636,6636,earthquake,0.44147846,1.4771682e-12,6635,3636
"bucket0$117,:3,:24001",185,test,100,1890,4890,noise,0.44147855,2.0057916e-12,1890,1890
"bucket0$118,:3,:24001",186,test,100,4941,7941,earthquake,0.4414785,1.9892562e-12,4941,4941
"bucket0$118,:3,:24001",186,test,100,920,3920,noise,0.44147855,4.269569e-12,920,920
"bucket0$119,:3,:24001",187,test,100,5554,8554,earthquake,0.44147855,1.3757223e-12,5554,5554
"bucket0$119,:3,:24001",187,test,100,524,3524,noise,0.4414785,4.0438757e-11,524,524
"bucket0$120,:3,:24001",188,test,100,4629,7629,earthquake,0.44147837,1.9099284e-12,7628,4629
"bucket0$120,:3,:24001",188,test,100,2950,5950,noise,0.44147855,1.8020313e-12,2950,2950
"bucket31$14,:3,:14401",189,test,100,3135,6135,earthquake,0.44147846,1.749209e-12,3135,3135
"bucket31$14,:3,:14401",189,test,100,684,3684,noise,0.44147846,1.2725396e-11,684,684
"bucket0$121,:3,:24001",190,test,100,3119,6119,earthquake,0.44147855,2.4796961e-12,3119,3119
"bucket0$121,:3,:24001",190,test,100,2368,5368,noise,0.44147855,2.3763097e-12,2368,2368
"bucket0$122,:3,:24001",191,test,100,5658,8658,earthquake,0.44147855,1.1904749e-12,7979,5658
"bucket0$122,:3,:24001",191,test,100,399,3399,noise,0.4414785,2.4925587e-10,399,399
"bucket0$123,:3,:24001",192,test,100,5801,8801,earthquake,0.4414785,1.3587769e-12,8377,5801
"bucket0$123,:3,:24001",192,test,100,971,3971,noise,0.44147855,3.0837247e-12,971,971
"bucket0$124,:3,:24001",193,test,100,5005,8005,earthquake,0.44147846,1.194542e-12,5005,5005
"bucket0$124,:3,:24001",193,test,100,2518,5518,noise,0.44147846,2.2025363e-12,2518,2518
"bucket0$125,:3,:24001",194,test,100,4266,7266,earthquake,0.44147846,1.1907748e-12,4266,4266
"bucket0$125,:3,:24001",194,test,100,1115,4115,noise,0.44147858,2.7664277e-12,1115,1115
"bucket0$126,:3,:24001",195,test,100,3933,6933,earthquake,0.44147846,1.6486798e-12,3933,3933
"bucket0$126,:3,:24001",195,test,100,1823,4823,noise,0.44147846,2.860696e-12,1823,1823
"bucket0$127,:3,:24001",196,test,100,5874,8874,earthquake,0.4414785,1.5574589e-12,5874,5874
"bucket0$127,:3,:24001",196,test,100,1982,4982,noise,0.4414785,1.6201192e-12,1982,1982
"bucket0$128,:3,:24001",197,test,100,3953,6953,earthquake,0.4414785,1.7266946e-12,3953,3953
"bucket0$128,:3,:24001",197,test,100,50,3050,noise,0.44159642,1.7360362e-05,50,50
"bucket0$129,:3,:24001",198,test,100,3674,6674,earthquake,0.4414784,9.772056e-13,3674,3674
"bucket0$129,:3,:24001",198,test,100,1148,4148,noise,0.4414785,2.7416027e-12,1148,1148
"bucket0$130,:3,:24001",199,test,100,5296,8296,earthquake,0.44147846,9.636642e-13,5296,5296
"bucket0$130,:3,:24001",199,test,100,2361,5361,noise,0.4414785,1.304243e-12,2361,2361
"bucket31$15,:3,:14401",200,test,100,5716,8716,earthquake,0.4414785,1.0060623e-12,5716,5716
"bucket31$15,:3,:14401",200,test,100,2352,5352,noise,0.4414785,1.5082232e-12,2352,2352
"bucket0$131,:3,:24001",201,test,100,4815,7815,earthquake,0.4414785,1.1401396e-12,4815,4815
"bucket0$131,:3,:24001",201,test,100,681,3681,noise,0.44147855,9.698418e-12,681,681
"bucket31$16,:3,:14401",202,test,100,3936,6936,earthquake,0.44147846,1.0348905e-12,3936,3936
"bucket31$16,:3,:14401",202,test,100,1077,4077,noise,0.44147846,2.8107534e-12,1077,1077
"bucket1$48,:3,:30001",203,test,100,5591,8591,earthquake,0.44147855,1.1768792e-12,5591,5591
"bucket1$48,:3,:30001",203,test,100,2660,5660,noise,0.4414784,1.0129556e-12,2660,2660
"bucket1$49,:3,:30001",204,test,100,5410,8410,earthquake,0.4414785,1.2518787e-12,5410,5410
"bucket1$49,:3,:30001",204,test,100,1595,4595,noise,0.44147846,1.2973654e-12,1595,1595
"bucket0$132,:3,:26209",205,test,100,3104,6104,earthquake,0.44147837,9.184864e-13,3104,3104
"bucket0$132,:3,:26209",205,test,100,1126,4126,noise,0.44147846,3.549549e-12,1126,1126
"bucket0$133,:3,:26202",206,test,100,4318,7318,earthquake,0.44147846,1.0454971e-12,4318,4318
"bucket0$133,:3,:26202",206,test,100,773,3773,noise,0.44147855,7.456913e-12,773,773
"bucket0$134,:3,:26108",207,test,100,3975,6975,earthquake,0.44147846,1.4825195e-12,3975,3975
"bucket0$134,:3,:26108",207,test,100,991,3991,noise,0.4414785,2.7911152e-12,991,991
"bucket0$135,:3,:25988",208,test,100,3145,6145,earthquake,0.44147837,8.806789e-13,3145,3145
"bucket0$135,:3,:25988",208,test,100,2914,5914,noise,0.44147837,8.5752244e-13,2914,2914
"bucket1$50,:3,:32451",209,test,100,5803,8803,earthquake,0.44147855,1.088697e-12,5803,5803
"bucket1$50,:3,:32451",209,test,100,268,3268,noise,0.44147846,5.623749e-09,268,268
"bucket31$17,:3,:15616",210,test,100,3468,6468,earthquake,0.44147837,9.629182e-13,3468,3468
"bucket31$17,:3,:15616",210,test,100,635,3635,noise,0.4414785,1.5102157e-11,635,635
"bucket1$51,:3,:32300",211,test,100,4229,7229,earthquake,0.44147846,1.0980313e-12,4229,4229
"bucket1$51,:3,:32300",211,test,100,1693,4693,noise,0.4414785,1.2556474e-12,1693,1693
"bucket0$136,:3,:25730",212,test,100,4781,7781,earthquake,0.4414785,9.97761e-13,4781,4781
"bucket0$136,:3,:25730",212,test,100,656,3656,noise,0.4414785,1.4394373e-11,656,656
"bucket0$137,:3,:25717",213,test,100,3218,6218,earthquake,0.44147837,8.4739307e-13,3218,3218
"bucket0$137,:3,:25717",213,test,100,830,3830,noise,0.44147846,4.677021e-12,830,830
"bucket0$138,:3,:25787",214,test,100,4910,7910,earthquake,0.4414785,9.702557e-13,4910,4910
"bucket0$138,:3,:25787",214,test,100,1081,4081,noise,0.4414785,3.0040978e-12,1081,1081
"bucket0$139,:3,:25720",215,test,100,5074,8074,earthquake,0.4414785,9.589847e-13,5074,5074
"bucket0$139,:3,:25720",215,test,100,1369,4369,noise,0.44147855,2.4710843e-12,1369,1369
"bucket1$52,:3,:32015",216,test,100,3840,6840,earthquake,0.4414784,1.0003564e-12,3840,3840
"bucket1$52,:3,:32015",216,test,100,116,3116,noise,0.44152445,3.826526e-07,116,116
"bucket0$140,:3,:25551",217,test,100,4953,7953,earthquake,0.44147846,8.6130246e-13,4953,4953
"bucket0$140,:3,:25551",217,test,100,2838,5838,noise,0.44147837,8.2564717e-13,2838,2838
"bucket31$18,:3,:15352",218,test,100,4250,7250,earthquake,0.4414785,9.531568e-13,4250,4250
"bucket31$18,:3,:15352",218,test,100,1931,4931,noise,0.44147837,8.7276275e-13,1931,1931
"bucket1$53,:3,:30001",219,test,100,4112,7112,earthquake,0.44147855,1.2336694e-12,4112,4112
"bucket1$53,:3,:30001",219,test,100,1664,4664,noise,0.44147846,1.2456049e-12,1664,1664
"bucket1$54,:3,:30001",220,test,100,4180,7180,earthquake,0.44147846,9.725419e-13,4180,4180
"bucket1$54,:3,:30001",220,test,100,633,3633,noise,0.44147804,2.5850268e-11,633,633
"bucket31$19,:3,:14401",221,test,100,3611,6611,earthquake,0.44147837,8.8101146e-13,3611,3611
"bucket31$19,:3,:14401",221,test,100,2849,5849,noise,0.44147837,8.405484e-13,2849,2849
"bucket34$4,:3,:60001",222,test,100,4219,7219,earthquake,0.4414784,8.109512e-13,4219,4219
"bucket34$4,:3,:60001",222,test,100,1141,4141,noise,0.44147846,2.0277638e-12,1141,1141
"bucket0$141,:3,:25316",223,test,100,3658,6658,earthquake,0.4414784,9.711705e-13,3658,3658
"bucket0$141,:3,:25316",223,test,100,487,3487,noise,0.44147846,6.5529e-11,487,487
"bucket1$55,:3,:31553",224,test,100,3996,6996,earthquake,0.44147846,1.0329579e-12,3996,3996
"bucket1$55,:3,:31553",224,test,100,1212,4212,noise,0.44147846,2.7208175e-12,1212,1212
"bucket1$56,:3,:31286",225,test,100,3802,6802,earthquake,0.44147846,9.375385e-13,3802,3802
"bucket1$56,:3,:31286",225,test,100,1470,4470,noise,0.44147846,2.2050246e-12,1470,1470
"bucket1$57,:3,:31242",226,test,100,3680,6680,earthquake,0.4414785,1.1253402e-12,3680,3680
"bucket1$57,:3,:31242",226,test,100,2837,5837,noise,0.4414784,1.1011059e-12,2837,2837
"bucket0$142,:3,:24966",227,test,100,5393,8393,earthquake,0.4414785,1.0029662e-12,5393,5393
"bucket0$142,:3,:24966",227,test,100,153,3153,noise,0.44149426,1.11731644e-07,153,153
"bucket0$143,:3,:24915",228,test,100,4778,7778,earthquake,0.44147846,9.041639e-13,4778,4778
"bucket0$143,:3,:24915",228,test,100,996,3996,noise,0.4414785,3.4397105e-12,996,996
"bucket0$144,:3,:24923",229,test,100,5843,8843,earthquake,0.4414785,1.0200439e-12,5843,5843
"bucket0$144,:3,:24923",229,test,100,1243,4243,noise,0.44147855,2.4577816e-12,1243,1243
"bucket0$145,:3,:24901",230,test,100,4192,7192,earthquake,0.44147846,8.7625876e-13,4192,4192
"bucket0$145,:3,:24901",230,test,100,1008,4008,noise,0.44147846,3.771448e-12,1008,1008
"bucket0$146,:3,:24849",231,test,100,5241,8241,earthquake,0.4414785,9.421095e-13,5241,5241
"bucket0$146,:3,:24849",231,test,100,1773,4773,noise,0.4414784,8.413246e-13,1773,1773
"bucket0$147,:3,:24776",232,test,100,4056,7056,earthquake,0.4414785,1.0311979e-12,4056,4056
"bucket0$147,:3,:24776",232,test,100,452,3452,noise,0.4414785,1.0553352e-10,452,452
"bucket1$58,:3,:30953",233,test,100,4327,7327,earthquake,0.4414785,1.0146108e-12,4327,4327
"bucket1$58,:3,:30953",233,test,100,2959,5959,noise,0.44147837,9.603466e-13,2959,2959
"bucket1$59,:3,:30880",234,test,100,5364,8364,earthquake,0.4414785,9.831018e-13,5364,5364
"bucket1$59,:3,:30880",234,test,100,2521,5521,noise,0.44147837,9.20714e-13,2521,2521
"bucket0$148,:3,:24691",235,test,100,5579,8579,earthquake,0.4414785,1.0027825e-12,5579,5579
"bucket0$148,:3,:24691",235,test,100,2388,5388,noise,0.44147837,8.6031415e-13,2388,2388
"bucket1$60,:3,:30001",236,test,100,3649,6649,earthquake,0.44147846,9.787799e-13,3649,3649
"bucket1$60,:3,:30001",236,test,100,1635,4635,noise,0.44147846,1.1625914e-12,1635,1635
"bucket1$61,:3,:30851",237,test,100,4412,7412,earthquake,0.4414785,9.701446e-13,4412,4412
"bucket1$61,:3,:30851",237,test,100,1757,4757,noise,0.4414785,1.2739768e-12,1757,1757
"bucket1$62,:3,:30886",238,test,100,3456,6456,earthquake,0.4414784,1.0065268e-12,3456,3456
"bucket1$62,:3,:30886",238,test,100,2070,5070,noise,0.4414784,9.429581e-13,2070,2070
"bucket1$63,:3,:30001",239,test,100,4885,7885,earthquake,0.4414785,1.1481575e-12,4885,4885
"bucket1$63,:3,:30001",239,test,100,2569,5569,noise,0.4414784,1.0918455e-12,2569,2569
"bucket1$64,:3,:30776",240,test,100,4880,7880,earthquake,0.4414785,9.930752e-13,4880,4880
"bucket1$64,:3,:30776",240,test,100,2849,5849,noise,0.44147846,9.833457e-13,2849,2849
"bucket1$65,:3,:30001",241,test,100,5589,8589,earthquake,0.4414785,1.0561799e-12,5589,5589
"bucket1$65,:3,:30001",241,test,100,1631,4631,noise,0.4414784,8.759813e-13,1631,1631
"bucket1$66,:3,:30001",242,test,100,4115,7115,earthquake,0.4414785,1.0774386e-12,4115,4115
"bucket1$66,:3,:30001",242,test,100,1348,4348,noise,0.44147846,1.2068442e-12,1348,1348
"bucket1$67,:3,:30817",243,test,100,3615,6615,earthquake,0.44147846,1.0438232e-12,3615,3615
"bucket1$67,:3,:30817",243,test,100,2839,5839,noise,0.4414784,1.0233137e-12,2839,2839
"bucket1$68,:3,:30001",244,test,100,3435,6435,earthquake,0.44147846,9.047642e-13,3435,3435
"bucket1$68,:3,:30001",244,test,100,1782,4782,noise,0.44147837,8.420247e-13,1782,1782
"bucket1$69,:3,:30735",245,test,100,5405,8405,earthquake,0.4414785,9.499479e-13,5405,5405
"bucket1$69,:3,:30735",245,test,100,496,3496,noise,0.4414784,5.4551388e-11,496,496
"bucket1$70,:3,:30796",246,test,100,3994,6994,earthquake,0.44147846,9.175514e-13,3994,3994
"bucket1$70,:3,:30796",246,test,100,2207,5207,noise,0.44147837,8.605405e-13,2207,2207
"bucket1$71,:3,:30712",247,test,100,3951,6951,earthquake,0.44147846,9.554793e-13,3951,3951
"bucket1$71,:3,:30712",247,test,100,1687,4687,noise,0.4414784,8.8381223e-13,1687,1687
"bucket1$72,:3,:30812",248,test,100,5030,8030,earthquake,0.4414785,9.921362e-13,5030,5030
"bucket1$72,:3,:30812",248,test,100,2737,5737,noise,0.44147846,1.1814179e-12,2737,2737
"bucket1$73,:3,:30001",249,test,100,5526,8526,earthquake,0.4414785,9.919658e-13,5526,5526
"bucket1$73,:3,:30001",249,test,100,1568,4568,noise,0.44147846,9.102965e-13,1568,1568
"bucket1$74,:3,:30655",250,test,100,4056,7056,earthquake,0.4414785,1.0066458e-12,4056,4056
"bucket1$74,:3,:30655",250,test,100,2738,5738,noise,0.4414784,9.774478e-13,2738,2738
"bucket1$75,:3,:30001",251,test,100,4735,7735,earthquake,0.44147846,9.97681e-13,4735,4735
"bucket1$75,:3,:30001",251,test,100,1291,4291,noise,0.44147846,1.0732379e-12,1291,1291
"bucket0$149,:3,:24422",252,test,100,4539,7539,earthquake,0.44147846,8.1205333e-13,4539,4539
"bucket0$149,:3,:24422",252,test,100,1191,4191,noise,0.4414785,3.0070443e-12,1191,1191
"bucket0$150,:3,:24001",253,test,100,4165,7165,earthquake,0.44147846,2.224261e-12,6074,4165
"bucket0$150,:3,:24001",253,test,100,284,3284,noise,0.44147858,3.8227363e-09,284,284
"bucket0$151,:3,:24001",254,test,100,5544,8544,earthquake,0.44147846,3.0474384e-12,5544,5544
"bucket0$151,:3,:24001",254,test,100,11,3011,noise,0.44179466,0.0068096505,11,11
