trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket9$40,:3,:30001",10615,dev,100,1797,4797,noise,0.44147846,1.0552535e-12,1797,1797
"bucket9$41,:3,:33610",10616,dev,100,5583,8583,earthquake,0.44147855,1.1079399e-12,5583,5583
"bucket9$41,:3,:33610",10616,dev,100,704,3704,noise,0.4414785,6.4915924e-12,704,704
"bucket9$42,:3,:33374",10617,dev,100,5385,8385,earthquake,0.4414785,1.1092001e-12,5385,5385
"bucket9$42,:3,:33374",10617,dev,100,1065,4065,noise,0.44147846,3.6403697e-12,1065,1065
"bucket9$43,:3,:33305",10618,dev,100,3833,6833,earthquake,0.44147846,9.965703e-13,3833,3833
"bucket9$43,:3,:33305",10618,dev,100,799,3799,noise,0.4414785,3.4719692e-12,799,799
"bucket9$44,:3,:33254",10619,dev,100,5156,8156,earthquake,0.4414785,1.128289e-12,5156,5156
"bucket9$44,:3,:33254",10619,dev,100,2794,5794,noise,0.44147846,1.4201938e-12,2794,2794
"bucket9$45,:3,:33350",10620,dev,100,4959,7959,earthquake,0.44147846,9.961714e-13,4959,4959
"bucket9$45,:3,:33350",10620,dev,100,2186,5186,noise,0.44147846,1.2524134e-12,2186,2186
"bucket8$65,:3,:26761",10621,dev,100,4989,7989,earthquake,0.44147846,9.439371e-13,4989,4989
"bucket8$65,:3,:26761",10621,dev,100,730,3730,noise,0.4414785,8.356988e-12,730,730
"bucket9$46,:3,:33290",10622,dev,100,3295,6295,earthquake,0.44147837,8.706178e-13,3295,3295
"bucket9$46,:3,:33290",10622,dev,100,1097,4097,noise,0.44147846,1.4526034e-12,1097,1097
"bucket9$47,:3,:33148",10623,dev,100,4738,7738,earthquake,0.4414785,1.1329384e-12,4738,4738
"bucket9$47,:3,:33148",10623,dev,100,1658,4658,noise,0.44147846,1.0133227e-12,1658,1658
"bucket9$48,:3,:33155",10624,dev,100,4224,7224,earthquake,0.4414784,9.944058e-13,4224,4224
"bucket9$48,:3,:33155",10624,dev,100,263,3263,noise,0.44147846,5.1967346e-09,263,263
"bucket8$66,:3,:24401",10625,dev,100,4019,7019,earthquake,0.44147837,9.408202e-13,4019,4019
"bucket8$66,:3,:24401",10625,dev,100,160,3160,noise,0.4414907,9.938414e-08,160,160
"bucket8$67,:3,:26492",10626,dev,100,4356,7356,earthquake,0.44147837,9.601416e-13,4356,4356
"bucket8$67,:3,:26492",10626,dev,100,2538,5538,noise,0.44147837,9.396439e-13,2538,2538
"bucket8$68,:3,:26393",10627,dev,100,4909,7909,earthquake,0.44147846,9.732435e-13,4909,4909
"bucket8$68,:3,:26393",10627,dev,100,769,3769,noise,0.4414785,7.2577686e-12,769,769
"bucket9$49,:3,:33687",10628,dev,100,3409,6409,earthquake,0.4414784,8.3467884e-13,3409,3409
"bucket9$49,:3,:33687",10628,dev,100,226,3226,noise,0.44147846,1.5542394e-08,226,226
"bucket8$69,:3,:26376",10629,dev,100,3371,6371,earthquake,0.44147837,8.5216464e-13,3371,3371
"bucket8$69,:3,:26376",10629,dev,100,2985,5985,noise,0.4414784,8.3292314e-13,2985,2985
"bucket38$19,:3,:14401",10630,dev,100,3415,6415,earthquake,0.44147837,8.481562e-13,3415,3415
"bucket38$19,:3,:14401",10630,dev,100,1922,4922,noise,0.4414784,8.785347e-13,1922,1922
"bucket9$50,:3,:30001",10631,dev,100,5438,8438,earthquake,0.4414785,1.0336202e-12,5438,5438
"bucket9$50,:3,:30001",10631,dev,100,1492,4492,noise,0.4414785,1.1397005e-12,1492,1492
"bucket8$70,:3,:24001",10632,dev,100,5875,8875,earthquake,0.4414785,9.407593e-13,5875,5875
"bucket8$70,:3,:24001",10632,dev,100,1894,4894,noise,0.44147837,8.0952936e-13,1894,1894
"bucket8$71,:3,:26090",10633,dev,100,4700,7700,earthquake,0.4414784,8.518721e-13,4700,4700
"bucket8$71,:3,:26090",10633,dev,100,1792,4792,noise,0.44147837,7.878199e-13,1792,1792
"bucket8$72,:3,:24001",10634,dev,100,4549,7549,earthquake,0.4414784,9.731915e-13,4549,4549
"bucket8$72,:3,:24001",10634,dev,100,2422,5422,noise,0.4414784,9.442648e-13,2422,2422
"bucket9$51,:3,:30001",10635,dev,100,5025,8025,earthquake,0.4414785,9.959433e-13,5025,5025
"bucket9$51,:3,:30001",10635,dev,100,566,3566,noise,0.44147855,1.6608322e-11,566,566
"bucket8$73,:3,:25887",10636,dev,100,3351,6351,earthquake,0.44147837,9.465477e-13,3351,3351
"bucket8$73,:3,:25887",10636,dev,100,1556,4556,noise,0.44147846,1.0280597e-12,1556,1556
"bucket8$74,:3,:25734",10637,dev,100,5454,8454,earthquake,0.4414785,1.0039766e-12,5454,5454
"bucket8$74,:3,:25734",10637,dev,100,674,3674,noise,0.44147846,1.4914148e-11,674,674
"bucket9$52,:3,:30001",10638,dev,100,5410,8410,earthquake,0.4414785,1.1165529e-12,5410,5410
"bucket9$52,:3,:30001",10638,dev,100,2115,5115,noise,0.4414784,9.867878e-13,2115,2115
"bucket8$75,:3,:25640",10639,dev,100,4702,7702,earthquake,0.44147846,9.54503e-13,4702,4702
"bucket8$75,:3,:25640",10639,dev,100,513,3513,noise,0.4414785,3.5105804e-11,513,513
"bucket8$76,:3,:25565",10640,dev,100,3541,6541,earthquake,0.44147837,8.8901944e-13,3541,3541
"bucket8$76,:3,:25565",10640,dev,100,0,3000,noise,0.46206906,0.06282063,0,0
"bucket8$77,:3,:24001",10641,dev,100,5505,8505,earthquake,0.44147846,9.430482e-13,5505,5505
"bucket8$77,:3,:24001",10641,dev,100,1138,4138,noise,0.44147846,2.0585573e-12,1138,1138
"bucket8$78,:3,:24001",10642,dev,100,4002,7002,earthquake,0.44147837,1.0661136e-12,4002,4002
"bucket8$78,:3,:24001",10642,dev,100,1623,4623,noise,0.4414784,8.6227884e-13,1623,1623
"bucket8$79,:3,:25514",10643,dev,100,4319,7319,earthquake,0.44147846,9.934655e-13,4319,4319
"bucket8$79,:3,:25514",10643,dev,100,2321,5321,noise,0.44147837,8.281232e-13,2321,2321
"bucket9$53,:3,:31707",10644,dev,100,3955,6955,earthquake,0.44147846,1.1526557e-12,3955,3955
"bucket9$53,:3,:31707",10644,dev,100,1017,4017,noise,0.4414784,4.1198113e-12,1017,1017
"bucket9$54,:3,:30001",10645,dev,100,4282,7282,earthquake,0.44147846,1.2043562e-12,4282,4282
"bucket9$54,:3,:30001",10645,dev,100,2220,5220,noise,0.44147846,1.1413147e-12,2220,2220
"bucket8$80,:3,:25323",10646,dev,100,3683,6683,earthquake,0.44147837,1.0203201e-12,3683,3683
"bucket8$80,:3,:25323",10646,dev,100,2976,5976,noise,0.44147837,9.266513e-13,2976,2976
"bucket8$81,:3,:25157",10647,dev,100,5628,8628,earthquake,0.4414785,1.0749302e-12,5628,5628
"bucket8$81,:3,:25157",10647,dev,100,454,3454,noise,0.44147846,1.0779207e-10,454,454
"bucket38$20,:3,:14401",10648,dev,100,3295,6295,earthquake,0.44147837,9.546595e-13,3295,3295
"bucket38$20,:3,:14401",10648,dev,100,2843,5843,noise,0.44147837,9.052614e-13,2843,2843
"bucket8$82,:3,:25158",10649,dev,100,3697,6697,earthquake,0.44147837,9.159602e-13,3697,3697
"bucket8$82,:3,:25158",10649,dev,100,1332,4332,noise,0.44147846,1.633748e-12,1332,1332
"bucket8$83,:3,:25209",10650,dev,100,4858,7858,earthquake,0.4414785,1.0293311e-12,4858,4858
"bucket8$83,:3,:25209",10650,dev,100,555,3555,noise,0.44147846,2.8945289e-11,555,555
"bucket9$55,:3,:31408",10651,dev,100,4616,7616,earthquake,0.4414785,1.3424446e-12,4616,4616
"bucket9$55,:3,:31408",10651,dev,100,438,3438,noise,0.44147846,1.1494251e-10,438,438
"bucket38$21,:3,:15045",10652,dev,100,5796,8796,earthquake,0.4414785,1.0410714e-12,5796,5796
"bucket38$21,:3,:15045",10652,dev,100,358,3358,noise,0.44147846,6.3613786e-10,358,358
"bucket9$56,:3,:31309",10653,dev,100,4156,7156,earthquake,0.4414785,1.4096903e-12,4156,4156
"bucket9$56,:3,:31309",10653,dev,100,1111,4111,noise,0.44147846,1.7129175e-12,1111,1111
"bucket9$57,:3,:31179",10654,dev,100,5805,8805,earthquake,0.4414785,1.1349152e-12,5805,5805
"bucket9$57,:3,:31179",10654,dev,100,2063,5063,noise,0.44147837,8.9389596e-13,2063,2063
"bucket9$58,:3,:31221",10655,dev,100,5891,8891,earthquake,0.44147855,1.2133112e-12,5891,5891
"bucket9$58,:3,:31221",10655,dev,100,420,3420,noise,0.44147846,1.5933735e-10,420,420
"bucket8$84,:3,:24898",10656,dev,100,3651,6651,earthquake,0.4414784,9.708888e-13,3651,3651
"bucket8$84,:3,:24898",10656,dev,100,2814,5814,noise,0.44147837,9.0215194e-13,2814,2814
"bucket8$85,:3,:24902",10657,dev,100,4249,7249,earthquake,0.4414785,1.0580188e-12,4249,4249
"bucket8$85,:3,:24902",10657,dev,100,1031,4031,noise,0.44147855,2.4587758e-12,1031,1031
"bucket9$59,:3,:30001",10658,dev,100,4591,7591,earthquake,0.4414785,1.2229724e-12,4591,4591
"bucket9$59,:3,:30001",10658,dev,100,879,3879,noise,0.44147846,3.9670498e-12,879,879
"bucket8$86,:3,:24743",10659,dev,100,4984,7984,earthquake,0.44147855,1.0094875e-12,4984,4984
"bucket8$86,:3,:24743",10659,dev,100,851,3851,noise,0.44147846,3.6778198e-12,851,851
"bucket8$87,:3,:24737",10660,dev,100,3608,6608,earthquake,0.4414784,8.8248484e-13,3608,3608
"bucket8$87,:3,:24737",10660,dev,100,1859,4859,noise,0.44147837,8.1482737e-13,1859,1859
"bucket8$88,:3,:24789",10661,dev,100,4863,7863,earthquake,0.4414785,9.856854e-13,4863,4863
"bucket8$88,:3,:24789",10661,dev,100,965,3965,noise,0.4414785,3.3761292e-12,965,965
"bucket38$22,:3,:14760",10662,dev,100,4958,7958,earthquake,0.44147846,9.144451e-13,4958,4958
"bucket38$22,:3,:14760",10662,dev,100,913,3913,noise,0.44147846,3.974608e-12,913,913
"bucket9$60,:3,:30507",10663,dev,100,4490,7490,earthquake,0.4414785,9.385941e-13,4490,4490
"bucket9$60,:3,:30507",10663,dev,100,1511,4511,noise,0.4414785,1.4716336e-12,1511,1511
"bucket8$89,:3,:24124",10664,dev,100,5165,8165,earthquake,0.44147846,8.033491e-13,5165,5165
"bucket8$89,:3,:24124",10664,dev,100,2103,5103,noise,0.44147837,7.902489e-13,2103,2103
"bucket38$23,:3,:15123",10665,dev,100,4158,7158,earthquake,0.4414784,1.3401422e-12,7157,4158
"bucket38$23,:3,:15123",10665,dev,100,2949,5949,noise,0.44147846,1.2184133e-12,2949,2949
"bucket8$90,:3,:25002",10666,dev,100,5777,8777,earthquake,0.44147855,1.5358302e-12,5777,5777
"bucket8$90,:3,:25002",10666,dev,100,793,3793,noise,0.44147846,5.872098e-12,793,793
"bucket8$91,:3,:24001",10667,dev,100,4696,7696,earthquake,0.4414785,1.2686759e-12,4696,4696
"bucket8$91,:3,:24001",10667,dev,100,1806,4806,noise,0.44147846,1.7540934e-12,1806,1806
"bucket8$92,:3,:24001",10668,dev,100,3445,6445,earthquake,0.44147837,1.0690008e-12,3445,3445
"bucket8$92,:3,:24001",10668,dev,100,1055,4055,noise,0.4414785,4.5940712e-12,1055,1055
"bucket8$93,:3,:24570",10669,dev,100,4006,7006,earthquake,0.4414785,1.1560508e-12,4006,4006
"bucket8$93,:3,:24570",10669,dev,100,1023,4023,noise,0.4414784,3.2565164e-12,1023,1023
"bucket8$94,:3,:24623",10670,dev,100,3674,6674,earthquake,0.4414784,9.249844e-13,3674,3674
"bucket8$94,:3,:24623",10670,dev,100,198,3198,noise,0.44147837,3.85009e-08,198,198
"bucket8$95,:3,:24489",10671,dev,100,4464,7464,earthquake,0.44147846,8.9188303e-13,4464,4464
"bucket8$95,:3,:24489",10671,dev,100,1998,4998,noise,0.44147837,7.9896956e-13,1998,1998
"bucket8$96,:3,:24001",10672,dev,100,4354,7354,earthquake,0.4414785,1.0256117e-12,4354,4354
"bucket8$96,:3,:24001",10672,dev,100,2348,5348,noise,0.4414784,9.24776e-13,2348,2348
"bucket8$97,:3,:24001",10673,dev,100,4116,7116,earthquake,0.44147846,8.909785e-13,4116,4116
"bucket8$97,:3,:24001",10673,dev,100,25,3025,noise,0.4416034,0.00047507408,25,25
"bucket9$61,:3,:30001",10674,dev,100,4658,7658,earthquake,0.44147846,8.880874e-13,4658,4658
"bucket9$61,:3,:30001",10674,dev,100,2497,5497,noise,0.44147837,8.783203e-13,2497,2497
"bucket8$98,:3,:24001",10675,dev,100,5466,8466,earthquake,0.44147855,1.2455812e-12,5466,5466
"bucket8$98,:3,:24001",10675,dev,100,2203,5203,noise,0.4414785,1.5054351e-12,2203,2203
"bucket8$99,:3,:24001",10676,dev,100,3570,6570,earthquake,0.44147846,1.2404317e-12,3570,3570
"bucket8$99,:3,:24001",10676,dev,100,2467,5467,noise,0.4414785,1.3685773e-12,2467,2467
"bucket41$4,:3,:60001",10677,dev,100,3749,6749,earthquake,0.44147837,9.080802e-13,3749,3749
"bucket41$4,:3,:60001",10677,dev,100,885,3885,noise,0.4414785,2.9102714e-12,885,885
"bucket8$100,:3,:24340",10678,dev,100,4029,7029,earthquake,0.44147837,9.518523e-13,4029,4029
"bucket8$100,:3,:24340",10678,dev,100,1744,4744,noise,0.44147846,9.333706e-13,1744,1744
"bucket8$101,:3,:27709",10679,dev,100,3974,6974,earthquake,0.4414784,1.0413018e-12,3974,3974
"bucket8$101,:3,:27709",10679,dev,100,941,3941,noise,0.44147825,5.2602605e-12,941,941
"bucket8$102,:3,:26232",10680,dev,100,4408,7408,earthquake,0.4414784,1.062184e-12,4408,4408
"bucket8$102,:3,:26232",10680,dev,100,571,3571,noise,0.44147846,1.4368642e-11,571,571
"bucket8$103,:3,:24001",10681,dev,100,3152,6152,earthquake,0.44147837,9.851966e-13,3152,3152
"bucket8$103,:3,:24001",10681,dev,100,604,3604,noise,0.4414785,1.7640724e-11,604,604
"bucket8$104,:3,:24001",10682,dev,100,3423,6423,earthquake,0.44147846,1.1698966e-12,3423,3423
"bucket8$104,:3,:24001",10682,dev,100,884,3884,noise,0.4414785,5.253944e-12,884,884
"bucket8$105,:3,:24001",10683,dev,100,3363,6363,earthquake,0.4414784,1.0431904e-12,3363,3363
"bucket8$105,:3,:24001",10683,dev,100,381,3381,noise,0.4414785,4.088644e-10,381,381
"bucket8$106,:3,:24001",10684,dev,100,4335,7335,earthquake,0.4414785,1.0542317e-12,4335,4335
"bucket8$106,:3,:24001",10684,dev,100,2380,5380,noise,0.44147846,1.0413257e-12,2380,2380
"bucket38$24,:3,:14401",10685,dev,100,4480,7480,earthquake,0.44147846,1.0815565e-12,4480,4480
"bucket38$24,:3,:14401",10685,dev,100,2250,5250,noise,0.44147846,1.1477371e-12,2250,2250
"bucket8$107,:3,:24001",10686,dev,100,5204,8204,earthquake,0.44147846,1.3135198e-12,5204,5204
"bucket8$107,:3,:24001",10686,dev,100,1517,4517,noise,0.4414785,3.392188e-12,4082,1517
"bucket8$108,:3,:24001",10687,dev,100,4633,7633,earthquake,0.44147846,9.681298e-13,4633,4633
"bucket8$108,:3,:24001",10687,dev,100,1791,4791,noise,0.44147846,9.056863e-13,1791,1791
"bucket8$109,:3,:24001",10688,dev,100,3645,6645,earthquake,0.44147846,1.1143701e-12,3645,3645
"bucket8$109,:3,:24001",10688,dev,100,870,3870,noise,0.44147846,4.5884663e-12,870,870
"bucket8$110,:3,:27437",10689,dev,100,5249,8249,earthquake,0.44147846,1.0097957e-12,5249,5249
"bucket8$110,:3,:27437",10689,dev,100,1223,4223,noise,0.4414785,3.293031e-12,1223,1223
"bucket8$111,:3,:24001",10690,dev,100,3963,6963,earthquake,0.4414784,8.627559e-13,3963,3963
"bucket8$111,:3,:24001",10690,dev,100,1965,4965,noise,0.4414784,8.3329177e-13,1965,1965
"bucket38$25,:3,:14401",10691,dev,100,3496,6496,earthquake,0.44147837,8.811325e-13,3496,3496
"bucket38$25,:3,:14401",10691,dev,100,1761,4761,noise,0.44147846,1.0029737e-12,1761,1761
"bucket8$112,:3,:24001",10692,dev,100,3490,6490,earthquake,0.44147846,1.0175526e-12,3490,3490
"bucket8$112,:3,:24001",10692,dev,100,2153,5153,noise,0.4414784,1.0419176e-12,2153,2153
"bucket9$62,:3,:30001",10693,dev,100,4711,7711,earthquake,0.44147846,1.1051287e-12,4711,4711
"bucket9$62,:3,:30001",10693,dev,100,1077,4077,noise,0.44147837,2.951313e-12,1077,1077
"bucket8$113,:3,:24001",10694,dev,100,4399,7399,earthquake,0.44147846,1.1628e-12,4399,4399
"bucket8$113,:3,:24001",10694,dev,100,2158,5158,noise,0.44147846,1.0636356e-12,2158,2158
"bucket8$114,:3,:24001",10695,dev,100,5370,8370,earthquake,0.4414785,1.3520295e-12,7667,5370
"bucket8$114,:3,:24001",10695,dev,100,2122,5122,noise,0.44147846,1.3656622e-12,2122,2122
"bucket8$115,:3,:24001",10696,dev,100,5653,8653,earthquake,0.44147855,1.2033184e-12,5653,5653
"bucket8$115,:3,:24001",10696,dev,100,2817,5817,noise,0.4414784,9.0909913e-13,2817,2817
"bucket38$26,:3,:15481",10697,dev,100,5628,8628,earthquake,0.4414785,1.1725237e-12,5628,5628
"bucket38$26,:3,:15481",10697,dev,100,363,3363,noise,0.44147837,5.742797e-10,363,363
"bucket39$2,:3,:12807",10698,dev,100,5385,8385,earthquake,0.4414785,1.0377209e-12,5385,5385
"bucket39$2,:3,:12807",10698,dev,100,1424,4424,noise,0.4414785,2.7223228e-12,1424,1424
"bucket9$63,:3,:32017",10699,dev,100,3944,6944,earthquake,0.44147846,1.1713792e-12,3944,3944
"bucket9$63,:3,:32017",10699,dev,100,1327,4327,noise,0.44147846,2.1227935e-12,1327,1327
"bucket38$27,:3,:15188",10700,dev,100,3490,6490,earthquake,0.44147837,1.0301484e-12,3490,3490
"bucket38$27,:3,:15188",10700,dev,100,1040,4040,noise,0.44147837,3.804088e-12,1040,1040
"bucket8$116,:3,:25367",10701,dev,100,5159,8159,earthquake,0.4414785,9.460243e-13,5159,5159
"bucket8$116,:3,:25367",10701,dev,100,2046,5046,noise,0.44147846,9.340366e-13,2046,2046
"bucket9$64,:3,:31446",10702,dev,100,3244,6244,earthquake,0.44147846,1.0652599e-12,3244,3244
"bucket9$64,:3,:31446",10702,dev,100,1305,4305,noise,0.44147855,3.0894007e-12,1305,1305
"bucket8$117,:3,:25199",10703,dev,100,4671,7671,earthquake,0.44147855,1.1691738e-12,4671,4671
"bucket8$117,:3,:25199",10703,dev,100,2216,5216,noise,0.4414784,9.336804e-13,2216,2216
"bucket8$118,:3,:24001",10704,dev,100,5317,8317,earthquake,0.44147855,1.028252e-12,5317,5317
"bucket8$118,:3,:24001",10704,dev,100,2032,5032,noise,0.4414784,8.873153e-13,2032,2032
"bucket8$119,:3,:25142",10705,dev,100,3863,6863,earthquake,0.44147846,9.618791e-13,3863,3863
"bucket8$119,:3,:25142",10705,dev,100,1369,4369,noise,0.44147846,2.7321023e-12,1369,1369
"bucket8$120,:3,:24001",10706,dev,100,3597,6597,earthquake,0.44147837,1.0241337e-12,3597,3597
"bucket8$120,:3,:24001",10706,dev,100,1966,4966,noise,0.4414784,9.267573e-13,1966,1966
"bucket9$65,:3,:31443",10707,dev,100,4265,7265,earthquake,0.4414785,9.559897e-13,4265,4265
"bucket9$65,:3,:31443",10707,dev,100,2944,5944,noise,0.4414784,9.382363e-13,2944,2944
"bucket9$66,:3,:31368",10708,dev,100,4859,7859,earthquake,0.4414785,1.0014714e-12,4859,4859
"bucket9$66,:3,:31368",10708,dev,100,117,3117,noise,0.44152334,2.4147548e-07,117,117
"bucket8$121,:3,:24001",10709,dev,100,3463,6463,earthquake,0.44147837,8.18697e-13,3463,3463
"bucket8$121,:3,:24001",10709,dev,100,1981,4981,noise,0.44147837,8.1369975e-13,1981,1981
"bucket9$67,:3,:31302",10710,dev,100,3235,6235,earthquake,0.44147846,1.2462657e-12,3235,3235
"bucket9$67,:3,:31302",10710,dev,100,1100,4100,noise,0.44147846,1.6199276e-12,1100,1100
"bucket8$122,:3,:24888",10711,dev,100,4971,7971,earthquake,0.4414785,9.751424e-13,4971,4971
"bucket8$122,:3,:24888",10711,dev,100,2604,5604,noise,0.44147837,8.837952e-13,2604,2604
"bucket8$123,:3,:24789",10712,dev,100,3116,6116,earthquake,0.44147837,9.0486776e-13,3116,3116
"bucket8$123,:3,:24789",10712,dev,100,1890,4890,noise,0.4414784,8.4840224e-13,1890,1890
"bucket8$124,:3,:24733",10713,dev,100,5550,8550,earthquake,0.4414785,9.963956e-13,5550,5550
"bucket8$124,:3,:24733",10713,dev,100,204,3204,noise,0.44147846,3.431265e-08,204,204
"bucket9$68,:3,:30910",10714,dev,100,3598,6598,earthquake,0.44147846,1.1004508e-12,3598,3598
"bucket9$68,:3,:30910",10714,dev,100,2371,5371,noise,0.4414784,1.0062042e-12,2371,2371
"bucket38$28,:3,:14805",10715,dev,100,3694,6694,earthquake,0.44147846,9.485212e-13,3694,3694
"bucket38$28,:3,:14805",10715,dev,100,561,3561,noise,0.44147837,2.8880771e-11,561,561
"bucket9$69,:3,:30764",10716,dev,100,4404,7404,earthquake,0.44147846,1.0306751e-12,4404,4404
"bucket9$69,:3,:30764",10716,dev,100,2526,5526,noise,0.44147846,9.956623e-13,2526,2526
"bucket9$70,:3,:30777",10717,dev,100,5311,8311,earthquake,0.4414785,9.671627e-13,5311,5311
"bucket9$70,:3,:30777",10717,dev,100,2371,5371,noise,0.4414784,9.09564e-13,2371,2371
"bucket9$71,:3,:30685",10718,dev,100,5698,8698,earthquake,0.44147846,8.749695e-13,5698,5698
"bucket9$71,:3,:30685",10718,dev,100,2878,5878,noise,0.44147837,8.424264e-13,2878,2878
"bucket9$72,:3,:30001",10719,dev,100,3739,6739,earthquake,0.44147846,9.700745e-13,3739,3739
"bucket9$72,:3,:30001",10719,dev,100,1926,4926,noise,0.4414784,9.249207e-13,1926,1926
"bucket9$73,:3,:30001",10720,dev,100,5780,8780,earthquake,0.44147855,1.0555758e-12,5780,5780
"bucket9$73,:3,:30001",10720,dev,100,2806,5806,noise,0.44147837,9.264002e-13,2806,2806
"bucket38$29,:3,:14693",10721,dev,100,5355,8355,earthquake,0.44147846,8.9427115e-13,5355,5355
"bucket38$29,:3,:14693",10721,dev,100,314,3314,noise,0.44147855,1.8260949e-09,314,314
"bucket8$125,:3,:24503",10722,dev,100,5450,8450,earthquake,0.44147846,9.028576e-13,5450,5450
"bucket8$125,:3,:24503",10722,dev,100,900,3900,noise,0.44147855,4.710413e-12,900,900
"bucket9$74,:3,:30563",10723,dev,100,5385,8385,earthquake,0.4414785,1.0803936e-12,5385,5385
"bucket9$74,:3,:30563",10723,dev,100,1750,4750,noise,0.44147855,1.3776234e-12,1750,1750
"bucket9$75,:3,:30593",10724,dev,100,3902,6902,earthquake,0.44147846,8.7508294e-13,3902,3902
"bucket9$75,:3,:30593",10724,dev,100,1560,4560,noise,0.4414784,8.555228e-13,1560,1560
"bucket8$126,:3,:24420",10725,dev,100,4552,7552,earthquake,0.44147846,8.617166e-13,4552,4552
"bucket8$126,:3,:24420",10725,dev,100,1243,4243,noise,0.44147855,1.7558139e-12,1243,1243
"bucket9$76,:3,:30573",10726,dev,100,5421,8421,earthquake,0.44147846,8.7862194e-13,5421,5421
"bucket9$76,:3,:30573",10726,dev,100,1670,4670,noise,0.44147837,8.023017e-13,1670,1670
"bucket9$77,:3,:30440",10727,dev,100,5126,8126,earthquake,0.44147846,8.587533e-13,5126,5126
"bucket9$77,:3,:30440",10727,dev,100,1768,4768,noise,0.44147837,7.8677787e-13,1768,1768
"bucket9$78,:3,:30419",10728,dev,100,5099,8099,earthquake,0.4414785,9.269058e-13,5099,5099
"bucket9$78,:3,:30419",10728,dev,100,1089,4089,noise,0.44147855,1.5116156e-12,1089,1089
"bucket9$79,:3,:30452",10729,dev,100,4546,7546,earthquake,0.4414785,8.8944005e-13,4546,4546
"bucket9$79,:3,:30452",10729,dev,100,2302,5302,noise,0.44147837,8.5758126e-13,2302,2302
"bucket9$80,:3,:30429",10730,dev,100,5271,8271,earthquake,0.44147846,8.628744e-13,5271,5271
"bucket9$80,:3,:30429",10730,dev,100,1169,4169,noise,0.44147846,1.9593348e-12,1169,1169
"bucket9$81,:3,:30418",10731,dev,100,3713,6713,earthquake,0.44147846,8.5110554e-13,3713,3713
"bucket9$81,:3,:30418",10731,dev,100,2432,5432,noise,0.44147837,8.320338e-13,2432,2432
"bucket9$82,:3,:30001",10732,dev,100,5593,8593,earthquake,0.44147846,8.690517e-13,5593,5593
"bucket9$82,:3,:30001",10732,dev,100,386,3386,noise,0.4414785,2.6941732e-10,386,386
"bucket9$83,:3,:30297",10733,dev,100,5530,8530,earthquake,0.44147846,8.4156873e-13,5530,5530
"bucket9$83,:3,:30297",10733,dev,100,1405,4405,noise,0.44147846,1.5697822e-12,1405,1405
"bucket38$30,:3,:14499",10734,dev,100,3223,6223,earthquake,0.44147837,8.1702787e-13,3223,3223
"bucket38$30,:3,:14499",10734,dev,100,1813,4813,noise,0.44147837,7.875135e-13,1813,1813
"bucket8$127,:3,:24001",10735,dev,100,4723,7723,earthquake,0.44147846,1.7183497e-12,7275,4723
"bucket8$127,:3,:24001",10735,dev,100,1181,4181,noise,0.4414785,3.1950647e-12,1181,1181
"bucket8$128,:3,:24001",10736,dev,100,3827,6827,earthquake,0.44147837,9.363162e-13,3827,3827
