trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,phase_label,full_phase_label,phase_onset,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket0$96,:3,:24001",157,test,100,5232,6232,P,Pg,5999.5,0.44147846,1.553448e-12,6231,5232
"bucket0$97,:3,:24001",158,test,100,5172,6172,P,Pg,6000.0,0.44147846,1.4786621e-12,6171,5172
"bucket0$98,:3,:24928",159,test,100,5304,6304,P,Pg,6000.0,0.44147846,1.4183693e-12,6303,5304
"bucket0$98,:3,:24928",159,test,100,6343,7343,S,Sg,6463.0,0.4414785,1.479644e-12,6609,6343
"bucket0$99,:3,:24871",160,test,100,5329,6329,P,Pg,6000.0,0.4414784,7.938201e-13,6328,5329
"bucket0$99,:3,:24871",160,test,100,6374,7374,S,Sg,6434.5,0.44147846,8.3346334e-13,6374,6374
"bucket0$100,:3,:24756",161,test,100,5147,6147,P,Pg,6000.0,0.44147846,1.6693681e-12,6146,5147
"bucket0$100,:3,:24756",161,test,100,6247,7247,S,Sg,6377.5,0.4414785,1.8973872e-12,6631,6247
"bucket0$101,:3,:24717",162,test,100,5289,6289,P,Pg,6000.0,0.4414784,1.5800919e-12,6288,5289
"bucket0$101,:3,:24717",162,test,100,6193,7193,S,Sg,6358.0,0.44147855,1.6756651e-12,6844,6193
"bucket1$44,:3,:30887",163,test,100,5145,6145,P,Pg,5999.6,0.4414785,1.2570034e-12,5145,5145
"bucket1$44,:3,:30887",163,test,100,6249,7249,S,Sg,6354.0,0.4414785,1.141872e-12,6249,6249
"bucket1$45,:3,:30695",164,test,100,5173,6173,P,Pg,6000.0,0.4414784,8.439446e-13,6172,5173
"bucket1$45,:3,:30695",164,test,100,6119,7119,S,Sg,6277.6,0.4414785,8.9372894e-13,6532,6119
"bucket0$102,:3,:24562",165,test,100,5142,6142,P,Pg,6000.0,0.4414785,1.602332e-12,6141,5142
"bucket0$102,:3,:24562",165,test,100,6052,7052,S,Sg,6280.5,0.44147846,1.6157494e-12,6855,6052
"bucket0$103,:3,:24001",166,test,100,5709,6709,P,Pg,6000.0,0.4414785,1.1091369e-12,6708,5709
"bucket0$104,:3,:24001",167,test,100,5812,6812,P,Pg,5999.5,0.44147846,8.5104715e-13,6811,5812
"bucket0$105,:3,:24263",168,test,100,5076,6076,P,Pg,6000.0,0.44147846,1.0961313e-12,6075,5076
"bucket0$105,:3,:24263",168,test,100,6053,7053,S,Sg,6131.0,0.44147855,1.1510695e-12,6807,6053
"bucket0$106,:3,:24001",169,test,100,5451,6451,P,Pg,5999.5,0.4414785,8.423588e-13,6449,5451
"bucket1$46,:3,:30001",170,test,100,5395,6395,P,Pg,6000.0,0.4414785,9.0013045e-13,6312,5395
"bucket0$107,:3,:24001",171,test,100,5559,6559,P,Pg,5999.5,0.4414784,1.6297208e-12,6558,5559
"bucket0$108,:3,:24001",172,test,100,5195,6195,P,Pg,5999.5,0.44147837,2.572797e-12,6194,5195
"bucket0$109,:3,:24001",173,test,100,5197,6197,P,Pg,6000.0,0.44147846,3.3174403e-12,6196,5197
"bucket34$2,:3,:60001",174,test,100,5912,6912,P,Pg,5999.8,0.44147846,9.921551e-13,6911,5912
"bucket31$13,:3,:14401",175,test,100,5759,6759,P,Pg,5999.16666667,0.44147846,1.9936015e-12,5759,5759
"bucket0$110,:3,:24445",176,test,100,5101,6101,P,Pg,6000.0,0.44147846,1.0992173e-12,5101,5101
"bucket0$110,:3,:24445",176,test,100,6154,7154,S,Sg,6222.0,0.44147855,1.1783931e-12,6671,6154
"bucket1$47,:3,:32318",177,test,100,5688,6688,P,Pg,5999.6,0.44147846,9.629731e-13,6687,5688
"bucket1$47,:3,:32318",177,test,100,6859,7859,S,SmS,6926.8,0.4414785,9.95032e-13,6869,6859
"bucket0$111,:3,:25793",178,test,100,5051,6051,P,Pg,6000.0,0.44147837,8.180757e-13,5051,5051
"bucket0$111,:3,:25793",178,test,100,6745,7745,S,SmS,6896.0,0.4414785,9.0000696e-13,6745,6745
"bucket34$3,:3,:64532",179,test,100,5521,6521,P,Pg,5999.8,0.44147837,7.005893e-13,5521,5521
"bucket34$3,:3,:64532",179,test,100,6830,7830,S,SmS,6906.2,0.44147846,7.263775e-13,6830,6830
"bucket0$112,:3,:25674",180,test,100,5199,6199,P,Pg,5999.5,0.44147837,7.968116e-13,6198,5199
"bucket0$112,:3,:25674",180,test,100,6757,7757,S,SmS,6836.0,0.4414785,8.9376645e-13,6768,6757
"bucket0$113,:3,:25659",181,test,100,5526,6526,P,Pg,5999.5,0.4414784,7.4901804e-13,5526,5526
"bucket0$113,:3,:25659",181,test,100,6687,7687,S,SmS,6829.0,0.44147846,7.926462e-13,6687,6687
"bucket0$114,:3,:25098",182,test,100,6225,7225,S,Sg,6548.5,0.4414785,9.300687e-13,6875,6225
"bucket0$115,:3,:24001",183,test,100,5312,6312,P,P1,6000.0,0.4414785,1.9475313e-12,5454,5312
"bucket0$116,:3,:24001",184,test,100,5813,6813,P,P1,6000.0,0.44147837,2.048616e-12,6812,5813
"bucket0$117,:3,:24001",185,test,100,5192,6192,P,P1,5999.5,0.4414784,1.2837336e-12,6191,5192
"bucket0$118,:3,:24001",186,test,100,5395,6395,P,P1,6000.0,0.4414785,1.9216948e-12,5558,5724
"bucket0$119,:3,:24001",187,test,100,5672,6672,P,P1,5999.5,0.44147855,1.2648729e-12,5813,5672
"bucket0$120,:3,:24001",188,test,100,5621,6621,P,P1,6000.0,0.44147837,1.8958604e-12,6151,5621
"bucket31$14,:3,:14401",189,test,100,5930,6930,P,P1,6000.0,0.44147837,1.9849357e-12,6929,5930
"bucket0$121,:3,:24001",190,test,100,5051,6051,P,P1,6000.0,0.4414784,1.6956048e-12,6050,5051
"bucket0$122,:3,:24001",191,test,100,5945,6945,P,P1,5999.5,0.44147846,1.1595974e-12,6944,5945
"bucket0$123,:3,:24001",192,test,100,5353,6353,P,P1,6000.0,0.44147846,1.2548955e-12,5353,5353
"bucket0$124,:3,:24001",193,test,100,5302,6302,P,P1,5999.5,0.44147846,1.0190717e-12,5302,5302
"bucket0$125,:3,:24001",194,test,100,5701,6701,P,P1,6000.0,0.44147846,1.1176908e-12,6700,5701
"bucket0$126,:3,:24001",195,test,100,5502,6502,P,P1,6000.0,0.44147846,1.7565242e-12,5502,5502
"bucket0$127,:3,:24001",196,test,100,5086,6086,P,P1,6000.0,0.44147846,1.4004017e-12,6085,5086
"bucket0$128,:3,:24001",197,test,100,5209,6209,P,P1,6000.0,0.44147846,1.5633998e-12,6208,5209
"bucket0$129,:3,:24001",198,test,100,5058,6058,P,P1,6000.0,0.4414784,8.9215516e-13,6057,5058
"bucket0$130,:3,:24001",199,test,100,5281,6281,P,P1,5999.5,0.4414784,8.571561e-13,5281,5281
"bucket31$15,:3,:14401",200,test,100,5147,6147,P,P1,5999.16666667,0.4414784,8.7147856e-13,5147,5147
"bucket0$131,:3,:24001",201,test,100,5708,6708,P,P1,6000.0,0.44147846,1.0344405e-12,6707,5708
"bucket31$16,:3,:14401",202,test,100,5864,6864,P,P1,5999.16666667,0.44147846,9.525279e-13,5864,5864
"bucket1$48,:3,:30001",203,test,100,5257,6257,P,P1,6000.0,0.44147837,9.969506e-13,6256,5257
"bucket1$49,:3,:30001",204,test,100,5179,6179,P,Pg,5999.6,0.44147846,1.1357641e-12,6178,5179
"bucket0$132,:3,:26209",205,test,100,5453,6453,P,Pg,6000.0,0.4414784,8.933675e-13,6452,5453
"bucket0$132,:3,:26209",205,test,100,6305,7305,S,Sg,7104.5,0.44147846,9.674432e-13,7304,6305
"bucket0$133,:3,:26202",206,test,100,5102,6102,P,Pg,5999.5,0.4414784,9.563618e-13,6101,5102
"bucket0$133,:3,:26202",206,test,100,6269,7269,S,Sg,7100.5,0.4414785,1.0996746e-12,7268,6269
"bucket0$134,:3,:26108",207,test,100,5721,6721,P,Pg,5999.5,0.44147846,1.5155186e-12,6720,5721
"bucket0$134,:3,:26108",207,test,100,6730,7730,S,Sg,7053.0,0.4414785,1.5554048e-12,7144,6730
"bucket0$135,:3,:25988",208,test,100,5635,6635,P,Pg,5999.5,0.44147846,8.2077016e-13,6634,5635
"bucket0$135,:3,:25988",208,test,100,6673,7673,S,Sg,6993.0,0.44147846,8.768406e-13,6673,6673
"bucket1$50,:3,:32451",209,test,100,5469,6469,P,Pg,6000.0,0.4414784,9.77224e-13,6468,5469
"bucket1$50,:3,:32451",209,test,100,6471,7471,S,Sg,6980.0,0.44147855,1.0671265e-12,7278,6471
"bucket31$17,:3,:15616",210,test,100,5152,6152,P,Pg,5999.16666667,0.44147837,8.8436853e-13,6151,5152
"bucket31$17,:3,:15616",210,test,100,6913,7913,S,Sg,7012.5,0.4414785,1.0107786e-12,7309,6913
"bucket1$51,:3,:32300",211,test,100,5303,6303,P,Pg,6000.0,0.44147846,1.0096224e-12,6302,5303
"bucket1$51,:3,:32300",211,test,100,6276,7276,S,Sg,6919.6,0.4414785,1.0681652e-12,7187,6276
"bucket0$136,:3,:25730",212,test,100,5160,6160,P,Pg,5999.5,0.44147837,8.842673e-13,6159,5160
"bucket0$136,:3,:25730",212,test,100,6558,7558,S,Sg,6864.0,0.4414785,1.0027825e-12,7076,6558
"bucket0$137,:3,:25717",213,test,100,5521,6521,P,Pg,5999.5,0.4414784,7.6247233e-13,5521,5521
"bucket0$137,:3,:25717",213,test,100,6147,7147,S,Sg,6857.5,0.44147846,7.8422484e-13,6147,6147
"bucket0$138,:3,:25787",214,test,100,5202,6202,P,Pg,6000.0,0.44147837,8.611579e-13,5202,5202
"bucket0$138,:3,:25787",214,test,100,6387,7387,S,Sg,6892.5,0.4414785,9.546995e-13,7320,6387
"bucket0$139,:3,:25720",215,test,100,5755,6755,P,Pg,6000.0,0.44147846,9.167186e-13,6754,5755
"bucket0$139,:3,:25720",215,test,100,6212,7212,S,Sg,6859.5,0.4414785,9.506041e-13,7211,6212
"bucket1$52,:3,:32015",216,test,100,5730,6730,P,Pg,6000.0,0.44147846,9.700596e-13,6729,5730
"bucket1$52,:3,:32015",216,test,100,6210,7210,S,Sg,6805.2,0.4414785,9.982216e-13,7128,6210
"bucket0$140,:3,:25551",217,test,100,5629,6629,P,Pg,6000.0,0.4414784,7.540379e-13,5629,5629
"bucket0$140,:3,:25551",217,test,100,6447,7447,S,Sg,6774.5,0.44147846,7.791614e-13,6447,6447
"bucket31$18,:3,:15352",218,test,100,5326,6326,P,Pg,6000.0,0.4414784,8.831751e-13,6325,5326
"bucket31$18,:3,:15352",218,test,100,6553,7553,S,Sg,6791.66666667,0.44147855,9.761697e-13,7086,6553
"bucket1$53,:3,:30001",219,test,100,5945,6945,S,Sg,6000.0,0.44147855,1.2465176e-12,6233,5945
"bucket1$54,:3,:30001",220,test,100,5440,6440,P,Pg,5999.6,0.4414784,8.926455e-13,6439,5440
"bucket31$19,:3,:14401",221,test,100,5183,6183,P,Pg,5999.16666667,0.44147837,7.7810105e-13,5183,5183
"bucket34$4,:3,:60001",222,test,100,5244,6244,P,Pg,6000.0,0.44147837,6.9947303e-13,5244,5244
"bucket0$141,:3,:25316",223,test,100,5449,6449,P,Pg,5999.5,0.4414784,8.915463e-13,6448,5449
"bucket0$141,:3,:25316",223,test,100,6081,7081,S,Sg,6657.0,0.4414785,9.367448e-13,7080,6081
"bucket1$55,:3,:31553",224,test,100,5509,6509,P,Pg,6000.0,0.44147846,1.012882e-12,6508,5509
"bucket1$55,:3,:31553",224,test,100,6519,7519,S,Sg,6620.4,0.44147855,1.0657842e-12,6941,6519
"bucket1$56,:3,:31286",225,test,100,5423,6423,P,Pg,5999.6,0.44147846,8.9067257e-13,6422,5423
"bucket1$56,:3,:31286",225,test,100,6070,7070,S,Sg,6514.0,0.4414785,9.289872e-13,6882,6070
"bucket1$57,:3,:31242",226,test,100,5287,6287,P,Pg,6000.0,0.44147846,1.1332194e-12,6286,5287
"bucket1$57,:3,:31242",226,test,100,6207,7207,S,Sg,6496.0,0.44147855,1.1906064e-12,6733,6207
"bucket0$142,:3,:24966",227,test,100,5086,6086,P,Pg,5999.5,0.44147837,8.6717737e-13,6085,5086
"bucket0$142,:3,:24966",227,test,100,6278,7278,S,Sg,6482.0,0.4414785,9.677199e-13,6932,6278
"bucket0$143,:3,:24915",228,test,100,5099,6099,P,Pg,5999.5,0.4414784,8.032296e-13,6098,5099
"bucket0$143,:3,:24915",228,test,100,6312,7312,S,Sg,6456.5,0.4414785,8.6515517e-13,6588,6312
"bucket0$144,:3,:24923",229,test,100,5331,6331,P,Pg,5999.5,0.44147846,8.995504e-13,6330,5331
"bucket0$144,:3,:24923",229,test,100,6075,7075,S,Sg,6461.0,0.4414785,9.480111e-13,6729,6075
"bucket0$145,:3,:24901",230,test,100,5275,6275,P,Pg,6000.0,0.4414784,7.788525e-13,6274,5275
"bucket0$145,:3,:24901",230,test,100,6326,7326,S,Sg,6449.5,0.44147846,8.25093e-13,6326,6326
"bucket0$146,:3,:24849",231,test,100,5335,6335,P,Pg,6000.0,0.44147846,8.5054414e-13,6334,5335
"bucket0$146,:3,:24849",231,test,100,6146,7146,S,Sg,6423.5,0.4414785,8.937222e-13,6787,6146
"bucket0$147,:3,:24776",232,test,100,5332,6332,P,Pg,5999.5,0.44147846,1.0132415e-12,6331,5332
"bucket0$147,:3,:24776",232,test,100,6195,7195,S,Sg,6387.0,0.44147855,1.1024635e-12,6840,6195
"bucket1$58,:3,:30953",233,test,100,5053,6053,P,Pg,6000.0,0.44147837,9.271038e-13,6052,5053
"bucket1$58,:3,:30953",233,test,100,6084,7084,S,Sg,6380.4,0.4414785,1.0421044e-12,6886,6084
"bucket1$59,:3,:30880",234,test,100,5240,6240,P,Pg,5999.6,0.44147846,9.029126e-13,6239,5240
"bucket1$59,:3,:30880",234,test,100,6097,7097,S,Sg,6351.6,0.4414785,9.622534e-13,6635,6097
"bucket0$148,:3,:24691",235,test,100,5066,6066,P,Pg,6000.0,0.44147837,8.624927e-13,6065,5066
"bucket0$148,:3,:24691",235,test,100,6221,7221,S,Sg,6345.0,0.4414785,9.854147e-13,6888,6221
"bucket1$60,:3,:30001",236,test,100,5268,6268,P,Pg,5999.6,0.44147846,9.157227e-13,6267,5268
"bucket1$61,:3,:30851",237,test,100,5207,6207,P,Pg,6000.0,0.4414784,8.930031e-13,6206,5207
"bucket1$61,:3,:30851",237,test,100,6270,7270,S,Sg,6339.6,0.4414785,9.456454e-13,6654,6270
"bucket1$62,:3,:30886",238,test,100,5095,6095,P,Pg,6000.0,0.44147846,9.119091e-13,6094,5095
"bucket1$62,:3,:30886",238,test,100,6166,7166,S,Sg,6354.0,0.4414785,9.649773e-13,6673,6166
"bucket1$63,:3,:30001",239,test,100,5567,6567,S,Sg,6000.0,0.4414785,1.1297577e-12,6491,5567
"bucket1$64,:3,:30776",240,test,100,5147,6147,P,Pg,5999.6,0.44147846,9.026991e-13,6146,5147
"bucket1$64,:3,:30776",240,test,100,6172,7172,S,Sg,6309.6,0.4414785,9.611822e-13,6693,6172
"bucket1$65,:3,:30001",241,test,100,5794,6794,S,Sg,6000.0,0.4414785,9.540369e-13,6338,5794
"bucket1$66,:3,:30001",242,test,100,5086,6086,S,Sg,6000.0,0.44147846,9.831358e-13,6085,5086
"bucket1$67,:3,:30817",243,test,100,5073,6073,P,Pg,6000.0,0.44147846,9.683515e-13,6072,5073
"bucket1$67,:3,:30817",243,test,100,6142,7142,S,Sg,6326.4,0.4414785,1.023665e-12,6652,6142
"bucket1$68,:3,:30001",244,test,100,5546,6546,S,Sg,6000.0,0.44147846,8.419155e-13,6315,5546
"bucket1$69,:3,:30735",245,test,100,5095,6095,P,Pg,6000.0,0.4414784,8.3125667e-13,6094,5095
"bucket1$69,:3,:30735",245,test,100,6230,7230,S,Sg,6293.6,0.4414785,8.9483423e-13,6618,6230
"bucket1$70,:3,:30796",246,test,100,5143,6143,P,Pg,5999.6,0.4414784,8.2158157e-13,6142,5143
"bucket1$70,:3,:30796",246,test,100,6147,7147,S,Sg,6318.0,0.4414785,8.7143855e-13,6539,6147
"bucket1$71,:3,:30712",247,test,100,5165,6165,P,Pg,6000.0,0.4414784,9.0878363e-13,6164,5165
"bucket1$71,:3,:30712",247,test,100,6209,7209,S,Sg,6284.4,0.4414785,9.922875e-13,6738,6209
"bucket1$72,:3,:30812",248,test,100,5263,6263,P,Pg,5999.6,0.44147846,9.202717e-13,6262,5263
"bucket1$72,:3,:30812",248,test,100,6209,7209,S,Sg,6324.4,0.4414785,9.228907e-13,6355,6209
"bucket1$73,:3,:30001",249,test,100,5304,6304,S,Sg,5999.6,0.4414785,9.0443977e-13,6303,5304
"bucket1$74,:3,:30655",250,test,100,5116,6116,P,Pg,6000.0,0.44147846,9.221658e-13,6115,5116
"bucket1$74,:3,:30655",250,test,100,6177,7177,S,Sg,6261.2,0.4414785,9.728314e-13,6574,6177
"bucket1$75,:3,:30001",251,test,100,5066,6066,S,Sg,5999.6,0.44147846,8.971857e-13,6065,5066
"bucket0$149,:3,:24422",252,test,100,5073,6073,P,Pg,5999.5,0.4414784,7.014316e-13,5073,5073
"bucket0$149,:3,:24422",252,test,100,6154,7154,S,Sg,6210.0,0.44147846,7.2730916e-13,6154,6154
"bucket0$150,:3,:24001",253,test,100,5783,6783,P,Pg,5999.5,0.44147846,2.3435503e-12,6327,5783
"bucket0$151,:3,:24001",254,test,100,5615,6615,P,Pg,6000.0,0.44147837,3.0641308e-12,6614,5615
"bucket1$76,:3,:30001",255,test,100,5618,6618,P,Pg,5999.6,0.4414785,1.4751409e-12,6432,5618
"bucket0$152,:3,:24001",256,test,100,5372,6372,P,Pg,6000.0,0.44147855,2.2716462e-12,5372,5372
"bucket1$77,:3,:32543",257,test,100,5920,6920,P,Pg,5999.6,0.44147846,1.4767683e-12,6919,5920
"bucket1$77,:3,:32543",257,test,100,6751,7751,S,Sg,7016.8,0.44147855,1.5199247e-12,7287,6751
"bucket33$2,:3,:12001",258,test,100,5841,6841,P,Pg,6000.0,0.44147846,2.5944893e-12,6840,5841
"bucket0$153,:3,:24001",259,test,100,5674,6674,P,Pg,5999.5,0.4414785,1.9689328e-12,6673,5674
"bucket1$78,:3,:30001",260,test,100,5336,6336,P,Pg,5999.6,0.44147846,1.1394569e-12,6335,5336
"bucket0$154,:3,:24001",261,test,100,5902,6902,P,Pg,5999.5,0.4414785,1.3518232e-12,6901,5902
"bucket0$155,:3,:24001",262,test,100,5712,6712,P,Pg,6000.0,0.4414785,2.020151e-12,6498,5712
"bucket0$156,:3,:24001",263,test,100,5688,6688,S,Sg,6000.0,0.4414785,9.781005e-13,6221,5688
"bucket0$157,:3,:25111",264,test,100,5204,6204,P,Pg,6000.0,0.44147846,1.6744893e-12,6203,5204
"bucket0$157,:3,:25111",264,test,100,6435,7435,S,Sg,6555.0,0.44147855,1.6479503e-12,6741,6435
"bucket0$158,:3,:25023",265,test,100,5322,6322,P,Pg,6000.0,0.44147846,1.0223654e-12,6321,5322
"bucket0$158,:3,:25023",265,test,100,6153,7153,S,Sg,6511.0,0.44147855,1.0575427e-12,6791,6153
"bucket0$159,:3,:24994",266,test,100,5441,6441,P,Pg,5999.5,0.44147846,9.519066e-13,5441,5441
"bucket0$159,:3,:24994",266,test,100,6347,7347,S,Sg,6496.0,0.44147846,9.431056e-13,6347,6347
"bucket1$79,:3,:30001",267,test,100,5295,6295,S,Sg,6000.0,0.44147855,1.1493538e-12,6292,5295
"bucket0$160,:3,:24874",268,test,100,5225,6225,P,Pg,6000.0,0.4414784,6.9857173e-13,5225,5225
"bucket0$160,:3,:24874",268,test,100,6088,7088,S,Sg,6436.5,0.4414784,7.101766e-13,6088,6088
"bucket1$80,:3,:30001",269,test,100,5525,6525,P,Pg,5999.6,0.4414784,1.5368326e-12,6524,5525
"bucket1$81,:3,:30001",270,test,100,5730,6730,S,Sg,5999.6,0.4414785,1.0567764e-12,6377,5730
"bucket0$161,:3,:24001",271,test,100,5808,6808,P,Pg,6000.0,0.4414785,1.5580356e-12,6806,5808
"bucket31$20,:3,:14801",272,test,100,5075,6075,P,Pg,6000.0,0.44147846,1.0690416e-12,6074,5075
"bucket31$20,:3,:14801",272,test,100,6148,7148,S,Sg,6332.5,0.4414785,1.0802535e-12,6674,6148
"bucket1$82,:3,:30001",273,test,100,5867,6867,P,Pg,6000.0,0.4414785,1.4932527e-12,6650,5867
"bucket31$21,:3,:14401",274,test,100,5456,6456,P,Pg,5999.16666667,0.44147846,9.0319863e-13,6455,5456
"bucket0$162,:3,:24715",275,test,100,5061,6061,P,Pg,5999.5,0.44147846,8.3170694e-13,5061,5061
"bucket0$162,:3,:24715",275,test,100,6084,7084,S,Sg,6357.0,0.44147846,8.6334515e-13,6084,6084
"bucket0$163,:3,:24548",276,test,100,5221,6221,P,Pg,5999.5,0.44147846,8.4803334e-13,6220,5221
"bucket0$163,:3,:24548",276,test,100,6068,7068,S,Sg,6273.0,0.4414785,8.96269e-13,6491,6068
"bucket1$83,:3,:30001",277,test,100,5370,6370,S,Sg,6000.0,0.4414785,9.13312e-13,6287,5370
"bucket1$84,:3,:30603",278,test,100,5057,6057,P,Pg,6000.0,0.4414784,7.6689447e-13,6056,5057
"bucket1$84,:3,:30603",278,test,100,6164,7164,S,Sg,6240.4,0.44147846,8.1126983e-13,6164,6164
"bucket0$164,:3,:24001",279,test,100,5519,6519,P,Pg,5999.5,0.4414785,9.915082e-13,6518,5519
"bucket0$165,:3,:24451",280,test,100,5063,6063,P,Pg,5999.5,0.44147846,8.568914e-13,6062,5063
"bucket0$165,:3,:24451",280,test,100,6140,7140,S,Sg,6225.0,0.4414785,9.091062e-13,6140,6140
"bucket31$22,:3,:14628",281,test,100,5114,6114,P,Pg,5999.16666667,0.44147846,8.0053466e-13,6113,5114
"bucket31$22,:3,:14628",281,test,100,6080,7080,S,Sg,6189.16666667,0.44147846,8.3930855e-13,6080,6080
"bucket1$85,:3,:30001",282,test,100,5776,6776,P,Pg,6000.0,0.44147846,8.2048235e-13,6191,5776
"bucket1$86,:3,:30350",283,test,100,5071,6071,P,Pg,6000.0,0.4414784,6.992943e-13,5071,5071
"bucket1$86,:3,:30350",283,test,100,6074,7074,S,Sg,6139.2,0.44147846,7.20024e-13,6074,6074
"bucket1$87,:3,:30001",284,test,100,5746,6746,P,Pg,5999.6,0.4414785,1.1528887e-12,6745,5746
"bucket1$88,:3,:30333",285,test,100,5071,6071,P,Pg,6000.0,0.44147846,7.432458e-13,6070,5071
"bucket1$88,:3,:30333",285,test,100,6071,7071,S,Sg,6132.4,0.44147846,7.816741e-13,6071,6071
"bucket1$89,:3,:30270",286,test,100,5049,6049,P,Pg,5999.6,0.4414784,7.6633003e-13,5049,5049
"bucket1$89,:3,:30270",286,test,100,6052,7052,S,Sg,6107.6,0.44147846,8.025067e-13,6052,6052
"bucket1$90,:3,:30276",287,test,100,5058,6058,P,Pg,5999.6,0.44147846,7.705219e-13,6057,5058
"bucket1$90,:3,:30276",287,test,100,6054,7054,S,Sg,6110.0,0.44147846,8.12487e-13,6054,6054
"bucket1$91,:3,:30252",288,test,100,5049,6049,P,Pg,5999.6,0.44147846,7.374196e-13,6048,5049
"bucket1$91,:3,:30252",288,test,100,6050,7050,S,Sg,6100.4,0.44147846,7.753929e-13,6050,6050
"bucket0$166,:3,:24001",289,test,100,5492,6492,P,Pg,5999.5,0.4414785,2.3108989e-12,5492,5492
"bucket0$167,:3,:24001",290,test,100,5661,6661,P,Pg,5999.5,0.44147846,3.0743756e-12,6660,5661
"bucket0$168,:3,:24001",291,test,100,5312,6312,P,Pg,5999.5,0.4414785,1.6519092e-12,6311,5312
"bucket1$92,:3,:30001",292,test,100,5102,6102,P,Pg,6000.0,0.4414784,1.5535429e-12,6101,5102
"bucket0$169,:3,:24891",293,test,100,5109,6109,P,Pg,6000.0,0.44147846,1.1245979e-12,6108,5109
"bucket0$169,:3,:24891",293,test,100,6157,7157,S,Sg,6444.5,0.44147846,1.3220202e-12,7156,6157
"bucket1$93,:3,:30001",294,test,100,5053,6053,P,Pg,5999.6,0.44147846,1.395533e-12,6052,5053
"bucket1$94,:3,:30001",295,test,100,5151,6151,P,Pg,5999.6,0.4414784,1.314738e-12,6150,5151
"bucket1$95,:3,:30825",296,test,100,5245,6245,P,Pg,6000.0,0.44147846,1.0296926e-12,5245,5245
"bucket1$95,:3,:30825",296,test,100,6055,7055,S,Sg,6329.6,0.4414785,1.3809118e-12,6055,6055
"bucket0$170,:3,:24439",297,test,100,5158,6158,P,Pg,6000.0,0.4414784,7.636104e-13,5158,5158
"bucket0$170,:3,:24439",297,test,100,6145,7145,S,Sg,6219.0,0.44147846,7.949444e-13,6145,6145
"bucket1$96,:3,:30564",298,test,100,5164,6164,P,Pg,5999.6,0.44147846,9.929274e-13,6163,5164
"bucket1$96,:3,:30564",298,test,100,6142,7142,S,Sg,6225.2,0.44147846,1.2057261e-12,6160,6142
"bucket0$171,:3,:24424",299,test,100,5096,6096,P,Pg,6000.0,0.4414784,7.657427e-13,5096,5096
"bucket0$171,:3,:24424",299,test,100,6148,7148,S,Sg,6211.5,0.44147846,7.956149e-13,6148,6148
"bucket0$172,:3,:24001",300,test,100,5872,6872,P,Pg,6000.0,0.44147846,8.798058e-13,6284,5872
"bucket1$97,:3,:30001",301,test,100,5868,6868,P,Pg,5999.6,0.44147846,7.649195e-13,5868,5868
"bucket1$98,:3,:30001",302,test,100,5704,6704,P,Pg,5999.6,0.4414785,1.0012078e-12,6108,5704
"bucket1$99,:3,:30001",303,test,100,5318,6318,P,Pg,6000.0,0.44147846,8.572706e-13,5318,5318
"bucket0$173,:3,:24237",304,test,100,5067,6067,P,Pg,6000.0,0.4414784,6.8199905e-13,5067,5067
"bucket0$173,:3,:24237",304,test,100,6059,7059,S,Sg,6118.0,0.44147846,6.9301645e-13,6059,6059
"bucket0$174,:3,:24238",305,test,100,5068,6068,P,Pg,6000.0,0.4414784,6.996519e-13,5068,5068
"bucket0$174,:3,:24238",305,test,100,6066,7066,S,Sg,6118.5,0.4414784,7.135275e-13,6066,6066
"bucket0$176,:3,:24001",307,test,100,5168,6168,S,Sg,5999.5,0.44147846,1.3379765e-12,6167,5168
"bucket0$177,:3,:24001",308,test,100,5879,6879,P,Pg,5999.5,0.4414785,1.1715086e-12,6877,5879
"bucket1$100,:3,:30001",309,test,100,5835,6835,P,Pg,5999.6,0.4414785,1.4739035e-12,6482,5835
"bucket0$178,:3,:24413",310,test,100,5140,6140,P,Pg,5999.5,0.44147846,8.817713e-13,6139,5140
"bucket0$178,:3,:24413",310,test,100,6106,7106,S,Sg,6205.5,0.4414785,9.251466e-13,6639,6106
"bucket1$101,:3,:30478",311,test,100,5104,6104,P,Pg,6000.0,0.44147846,1.0132608e-12,6103,5104
"bucket1$101,:3,:30478",311,test,100,6139,7139,S,Sg,6190.4,0.44147855,1.0695434e-12,6397,6139
"bucket1$102,:3,:30001",312,test,100,5790,6790,P,Pg,6000.0,0.44147846,8.002782e-13,6319,5790
"bucket0$179,:3,:24001",314,test,100,5522,6522,P,Pg,5999.5,0.4414784,2.0952224e-12,6521,5522
"bucket0$180,:3,:24001",315,test,100,5165,6165,P,Pg,5999.5,0.44147846,9.830006e-13,6164,5165
"bucket0$181,:3,:24001",316,test,100,5878,6878,P,Pg,5999.5,0.44147846,8.028956e-13,6877,5878
"bucket0$182,:3,:24001",317,test,100,5840,6840,P,Pg,6000.0,0.4414785,1.3025473e-12,6837,5840
"bucket0$183,:3,:24001",318,test,100,5175,6175,P,Pg,5999.5,0.44147846,8.429664e-13,6174,5175
"bucket1$104,:3,:30001",319,test,100,5442,6442,P,Pg,6000.0,0.4414785,9.673323e-13,6249,5442
