trace_name,trace_idx,trace_split,sampling_rate,start_sample,end_sample,trace_type,score_detection,score_p_or_s,p_sample_pred,s_sample_pred
"bucket9$46,:3,:33290",10622,dev,100,1097,4097,noise,0.09683365,0.22782642,2600,2600
"bucket9$47,:3,:33148",10623,dev,100,4738,7738,earthquake,0.9096131,1.4217036,6019,7285
"bucket9$47,:3,:33148",10623,dev,100,1658,4658,noise,0.08270711,1.5270272,4024,4339
"bucket9$48,:3,:33155",10624,dev,100,4224,7224,earthquake,0.9170844,35.069286,6014,6049
"bucket9$48,:3,:33155",10624,dev,100,263,3263,noise,0.12137216,0.6485082,2069,404
"bucket8$66,:3,:24401",10625,dev,100,4019,7019,earthquake,0.7535577,2.6921105,6017,6213
"bucket8$66,:3,:24401",10625,dev,100,160,3160,noise,0.021203756,1.3104637,3141,3143
"bucket8$67,:3,:26492",10626,dev,100,4356,7356,earthquake,0.69491404,3.8351002,6001,7254
"bucket8$67,:3,:26492",10626,dev,100,2538,5538,noise,0.02202034,1.2660507,5463,5463
"bucket8$68,:3,:26393",10627,dev,100,4909,7909,earthquake,0.78664994,1.1449027,6010,7569
"bucket8$68,:3,:26393",10627,dev,100,769,3769,noise,0.13457817,8.061501,851,851
"bucket9$49,:3,:33687",10628,dev,100,3409,6409,earthquake,0.6879257,2.6665704,6000,6014
"bucket9$49,:3,:33687",10628,dev,100,226,3226,noise,0.026707113,1.9218602,228,1232
"bucket8$69,:3,:26376",10629,dev,100,3371,6371,earthquake,0.9277039,4.490875,6008,6119
"bucket8$69,:3,:26376",10629,dev,100,2985,5985,noise,0.015659273,2.1885233,2987,2988
"bucket38$19,:3,:14401",10630,dev,100,3415,6415,earthquake,0.92985815,38.224686,5997,6395
"bucket38$19,:3,:14401",10630,dev,100,1922,4922,noise,0.042747974,0.65660745,1941,4876
"bucket9$50,:3,:30001",10631,dev,100,5438,8438,earthquake,0.42614388,1.0175157,6024,7120
"bucket9$50,:3,:30001",10631,dev,100,1492,4492,noise,0.039506614,4.1504254,1507,1507
"bucket8$70,:3,:24001",10632,dev,100,5875,8875,earthquake,0.68901765,0.7398406,6032,7366
"bucket8$70,:3,:24001",10632,dev,100,1894,4894,noise,0.0277794,0.64330345,1900,2226
"bucket8$71,:3,:26090",10633,dev,100,4700,7700,earthquake,0.75589657,1.2688129,5998,7335
"bucket8$71,:3,:26090",10633,dev,100,1792,4792,noise,0.025259614,1.0555142,1799,4778
"bucket8$72,:3,:24001",10634,dev,100,4549,7549,earthquake,0.5919001,0.84214586,6101,7414
"bucket8$72,:3,:24001",10634,dev,100,2422,5422,noise,0.06058705,0.88067526,2423,5413
"bucket9$51,:3,:30001",10635,dev,100,5025,8025,earthquake,0.7878185,1.0665085,6023,7441
"bucket9$51,:3,:30001",10635,dev,100,566,3566,noise,0.70541596,0.803537,2505,3239
"bucket8$73,:3,:25887",10636,dev,100,3351,6351,earthquake,0.9135298,30.574604,5997,6333
"bucket8$73,:3,:25887",10636,dev,100,1556,4556,noise,0.03987074,3.504111,3944,1559
"bucket8$74,:3,:25734",10637,dev,100,5454,8454,earthquake,0.9303715,2.335008,5988,7141
"bucket8$74,:3,:25734",10637,dev,100,674,3674,noise,0.067806065,1.5385615,2068,2046
"bucket9$52,:3,:30001",10638,dev,100,5410,8410,earthquake,0.8611707,0.7769038,6004,6277
"bucket9$52,:3,:30001",10638,dev,100,2115,5115,noise,0.114057064,6.9536495,2119,5059
"bucket8$75,:3,:25640",10639,dev,100,4702,7702,earthquake,0.8697504,1.9931582,5995,6855
"bucket8$75,:3,:25640",10639,dev,100,513,3513,noise,0.3675179,0.17274615,3177,3173
"bucket8$76,:3,:25565",10640,dev,100,3541,6541,earthquake,0.9736731,9.079785,5995,6174
"bucket8$76,:3,:25565",10640,dev,100,0,3000,noise,0.08105224,0.85660166,2692,2683
"bucket8$77,:3,:24001",10641,dev,100,5505,8505,earthquake,0.94582486,3.99802,5998,6804
"bucket8$77,:3,:24001",10641,dev,100,1138,4138,noise,0.11973089,0.6680949,1149,1692
"bucket8$78,:3,:24001",10642,dev,100,4002,7002,earthquake,0.8995677,7.5468807,6004,6849
"bucket8$78,:3,:24001",10642,dev,100,1623,4623,noise,0.027985811,3.890339,4603,4262
"bucket8$79,:3,:25514",10643,dev,100,4319,7319,earthquake,0.97077954,1.2520131,5996,6750
"bucket8$79,:3,:25514",10643,dev,100,2321,5321,noise,0.04752761,0.76843774,2322,5318
"bucket9$53,:3,:31707",10644,dev,100,3955,6955,earthquake,0.9079788,0.7164121,6037,6685
"bucket9$53,:3,:31707",10644,dev,100,1017,4017,noise,0.040985823,0.66667265,1031,3718
"bucket9$54,:3,:30001",10645,dev,100,4282,7282,earthquake,0.819446,1.9555396,6015,6709
"bucket9$54,:3,:30001",10645,dev,100,2220,5220,noise,0.033859372,1.1212921,2236,2278
"bucket8$80,:3,:25323",10646,dev,100,3683,6683,earthquake,0.940438,7.925759,6005,6658
"bucket8$80,:3,:25323",10646,dev,100,2976,5976,noise,0.02933526,0.5396486,2977,2993
"bucket8$81,:3,:25157",10647,dev,100,5628,8628,earthquake,0.9807626,1.2774353,5998,6567
"bucket8$81,:3,:25157",10647,dev,100,454,3454,noise,0.021019816,1.3008089,456,727
"bucket38$20,:3,:14401",10648,dev,100,3295,6295,earthquake,0.97275287,12.188412,6003,6279
"bucket38$20,:3,:14401",10648,dev,100,2843,5843,noise,0.1989488,0.5117392,2853,2872
"bucket8$82,:3,:25158",10649,dev,100,3697,6697,earthquake,0.9545877,4.405768,5998,6652
"bucket8$82,:3,:25158",10649,dev,100,1332,4332,noise,0.11310291,0.39483947,1583,1594
"bucket8$83,:3,:25209",10650,dev,100,4858,7858,earthquake,0.8425177,2.3926764,6007,6615
"bucket8$83,:3,:25209",10650,dev,100,555,3555,noise,0.049074233,0.5724206,562,1226
"bucket9$55,:3,:31408",10651,dev,100,4616,7616,earthquake,0.8102114,0.202691,6052,6026
"bucket9$55,:3,:31408",10651,dev,100,438,3438,noise,0.53979075,0.96389663,1813,1808
"bucket38$21,:3,:15045",10652,dev,100,5796,8796,earthquake,0.9314234,1.392367,6001,6535
"bucket38$21,:3,:15045",10652,dev,100,358,3358,noise,0.1552872,0.114989325,467,455
"bucket9$56,:3,:31309",10653,dev,100,4156,7156,earthquake,0.77217495,0.5306489,4946,6544
"bucket9$56,:3,:31309",10653,dev,100,1111,4111,noise,0.040524065,0.9399389,1130,4105
"bucket9$57,:3,:31179",10654,dev,100,5805,8805,earthquake,0.96820354,1.2881997,6002,6479
"bucket9$57,:3,:31179",10654,dev,100,2063,5063,noise,0.34704846,0.16324438,4749,4749
"bucket9$58,:3,:31221",10655,dev,100,5891,8891,earthquake,0.8200723,3.7859046,6005,6513
"bucket9$58,:3,:31221",10655,dev,100,420,3420,noise,0.07732457,1.0191894,422,657
"bucket8$84,:3,:24898",10656,dev,100,3651,6651,earthquake,0.9845449,2.2534745,5993,6462
"bucket8$84,:3,:24898",10656,dev,100,2814,5814,noise,0.107064724,0.1751661,5791,2910
"bucket8$85,:3,:24902",10657,dev,100,4249,7249,earthquake,0.9214783,1.9004136,5999,6438
"bucket8$85,:3,:24902",10657,dev,100,1031,4031,noise,0.15765977,0.25793484,1051,2275
"bucket9$59,:3,:30001",10658,dev,100,4591,7591,earthquake,0.7005558,9.266132,6018,6016
"bucket9$59,:3,:30001",10658,dev,100,879,3879,noise,0.15652907,0.48441228,896,3689
"bucket8$86,:3,:24743",10659,dev,100,4984,7984,earthquake,0.9357102,10.074082,5994,6447
"bucket8$86,:3,:24743",10659,dev,100,851,3851,noise,0.15975994,0.18943456,859,1848
"bucket8$87,:3,:24737",10660,dev,100,3608,6608,earthquake,0.878906,1.2933311,6005,6357
"bucket8$87,:3,:24737",10660,dev,100,1859,4859,noise,0.05299586,1.38925,1883,1866
"bucket8$88,:3,:24789",10661,dev,100,4863,7863,earthquake,0.8043934,15.754544,5996,6094
"bucket8$88,:3,:24789",10661,dev,100,965,3965,noise,0.20894694,0.3155651,967,967
"bucket38$22,:3,:14760",10662,dev,100,4958,7958,earthquake,0.92531407,1.9989493,5995,6319
"bucket38$22,:3,:14760",10662,dev,100,913,3913,noise,0.120735586,0.53820205,922,958
"bucket9$60,:3,:30507",10663,dev,100,4490,7490,earthquake,0.9587149,4.0241184,6000,6105
"bucket9$60,:3,:30507",10663,dev,100,1511,4511,noise,0.16705197,0.33066958,2374,4211
"bucket8$89,:3,:24124",10664,dev,100,5165,8165,earthquake,0.9259977,1.7582383,5994,6075
"bucket8$89,:3,:24124",10664,dev,100,2103,5103,noise,0.11930317,0.62880516,2108,2146
"bucket38$23,:3,:15123",10665,dev,100,4158,7158,earthquake,0.8743801,1.5756782,6001,6593
"bucket38$23,:3,:15123",10665,dev,100,2949,5949,noise,0.02779156,1.8491062,2951,2968
"bucket8$90,:3,:25002",10666,dev,100,5777,8777,earthquake,0.9085915,1.1908544,5990,6532
"bucket8$90,:3,:25002",10666,dev,100,793,3793,noise,0.03512299,2.8864543,1017,992
"bucket8$91,:3,:24001",10667,dev,100,4696,7696,earthquake,0.9136417,2.2318752,6005,6499
"bucket8$91,:3,:24001",10667,dev,100,1806,4806,noise,0.048429906,0.3444996,4774,4774
"bucket8$92,:3,:24001",10668,dev,100,3445,6445,earthquake,0.6647116,17.985514,5989,6415
"bucket8$92,:3,:24001",10668,dev,100,1055,4055,noise,0.041627586,1.8059707,1079,3289
"bucket8$93,:3,:24570",10669,dev,100,4006,7006,earthquake,0.87676096,11.240094,5987,6293
"bucket8$93,:3,:24570",10669,dev,100,1023,4023,noise,0.31381923,4.0107346,2714,2712
"bucket8$94,:3,:24623",10670,dev,100,3674,6674,earthquake,0.91312397,1.7060643,5996,6321
"bucket8$94,:3,:24623",10670,dev,100,198,3198,noise,0.02382493,0.7655238,200,213
"bucket8$95,:3,:24489",10671,dev,100,4464,7464,earthquake,0.8723927,11.795314,5997,6325
"bucket8$95,:3,:24489",10671,dev,100,1998,4998,noise,0.15649563,0.41131786,2014,2475
"bucket8$96,:3,:24001",10672,dev,100,4354,7354,earthquake,0.83100754,10.892563,6001,6179
"bucket8$96,:3,:24001",10672,dev,100,2348,5348,noise,0.30544627,0.28793415,2362,2383
"bucket8$97,:3,:24001",10673,dev,100,4116,7116,earthquake,0.82051575,9.792588,6001,6172
"bucket8$97,:3,:24001",10673,dev,100,25,3025,noise,0.015417576,1.0916438,27,40
"bucket9$61,:3,:30001",10674,dev,100,4658,7658,earthquake,0.95477706,3.0654104,6007,6145
"bucket9$61,:3,:30001",10674,dev,100,2497,5497,noise,0.08745444,0.8557874,2509,2504
"bucket8$98,:3,:24001",10675,dev,100,5466,8466,earthquake,0.46799225,13.665546,5994,7705
"bucket8$98,:3,:24001",10675,dev,100,2203,5203,noise,0.02140832,1.9100426,2205,2206
"bucket8$99,:3,:24001",10676,dev,100,3570,6570,earthquake,0.6986785,0.65659815,6000,6019
"bucket8$99,:3,:24001",10676,dev,100,2467,5467,noise,0.14672542,1.9273069,4411,5414
"bucket41$4,:3,:60001",10677,dev,100,3749,6749,earthquake,0.5446365,6.4777746,5973,6710
"bucket41$4,:3,:60001",10677,dev,100,885,3885,noise,0.28198427,0.90025306,1128,1096
"bucket8$100,:3,:24340",10678,dev,100,4029,7029,earthquake,0.72968423,2.1424124,5999,6158
"bucket8$100,:3,:24340",10678,dev,100,1744,4744,noise,0.019289076,1.4825242,4725,4719
"bucket8$101,:3,:27709",10679,dev,100,3974,6974,earthquake,0.93378,44.492023,5992,6952
"bucket8$101,:3,:27709",10679,dev,100,941,3941,noise,0.20875573,8.791144,3697,3928
"bucket8$102,:3,:26232",10680,dev,100,4408,7408,earthquake,0.66924953,1.7885526,5997,7163
"bucket8$102,:3,:26232",10680,dev,100,571,3571,noise,0.87057483,0.563809,2763,3387
"bucket8$103,:3,:24001",10681,dev,100,3152,6152,earthquake,0.93280286,0.44079524,5666,6012
"bucket8$103,:3,:24001",10681,dev,100,604,3604,noise,0.11336583,0.2884033,611,1670
"bucket8$104,:3,:24001",10682,dev,100,3423,6423,earthquake,0.77523786,1.076069,5998,6298
"bucket8$104,:3,:24001",10682,dev,100,884,3884,noise,0.009515643,0.93886197,886,970
"bucket8$105,:3,:24001",10683,dev,100,3363,6363,earthquake,0.92425066,1.212396,6000,6266
"bucket8$105,:3,:24001",10683,dev,100,381,3381,noise,0.02311945,1.546535,383,1797
"bucket8$106,:3,:24001",10684,dev,100,4335,7335,earthquake,0.73148537,0.35788056,6029,6226
"bucket8$106,:3,:24001",10684,dev,100,2380,5380,noise,0.015739262,1.6288922,5366,2382
"bucket38$24,:3,:14401",10685,dev,100,4480,7480,earthquake,0.42975074,5.7272043,6002,6121
"bucket38$24,:3,:14401",10685,dev,100,2250,5250,noise,0.357885,2.9754238,2321,5210
"bucket8$107,:3,:24001",10686,dev,100,5204,8204,earthquake,0.6248066,3.7021713,5994,7929
"bucket8$107,:3,:24001",10686,dev,100,1517,4517,noise,0.017678857,1.1817838,1519,1520
"bucket8$108,:3,:24001",10687,dev,100,4633,7633,earthquake,0.6796516,2.6850345,5990,6108
"bucket8$108,:3,:24001",10687,dev,100,1791,4791,noise,0.3544221,0.34000176,1797,2434
"bucket8$109,:3,:24001",10688,dev,100,3645,6645,earthquake,0.7445718,1.445383,6042,6304
"bucket8$109,:3,:24001",10688,dev,100,870,3870,noise,0.11057013,1.4584954,3804,3794
"bucket8$110,:3,:27437",10689,dev,100,5249,8249,earthquake,0.73307395,1.3772751,6051,6164
"bucket8$110,:3,:27437",10689,dev,100,1223,4223,noise,0.06782544,0.47402745,1361,1318
"bucket8$111,:3,:24001",10690,dev,100,3963,6963,earthquake,0.8426139,61.65299,5992,6743
"bucket8$111,:3,:24001",10690,dev,100,1965,4965,noise,0.2189439,1.1285253,2153,2156
"bucket38$25,:3,:14401",10691,dev,100,3496,6496,earthquake,0.85561156,20.432951,6005,6487
"bucket38$25,:3,:14401",10691,dev,100,1761,4761,noise,0.10235214,5.011093,1843,1845
"bucket8$112,:3,:24001",10692,dev,100,3490,6490,earthquake,0.9847307,70.58927,6018,6471
"bucket8$112,:3,:24001",10692,dev,100,2153,5153,noise,0.07873982,1.6159183,2281,2657
"bucket9$62,:3,:30001",10693,dev,100,4711,7711,earthquake,0.6024954,7.4852695,6005,7487
"bucket9$62,:3,:30001",10693,dev,100,1077,4077,noise,0.05997479,0.7222641,1080,1080
"bucket8$113,:3,:24001",10694,dev,100,4399,7399,earthquake,0.7446475,18.340176,5996,7364
"bucket8$113,:3,:24001",10694,dev,100,2158,5158,noise,0.07321602,0.582451,2604,2604
"bucket8$114,:3,:24001",10695,dev,100,5370,8370,earthquake,0.8327241,3.3004847,5991,7191
"bucket8$114,:3,:24001",10695,dev,100,2122,5122,noise,0.3216173,0.44116008,4852,4869
"bucket8$115,:3,:24001",10696,dev,100,5653,8653,earthquake,0.8112993,2.2794218,6002,7154
"bucket8$115,:3,:24001",10696,dev,100,2817,5817,noise,0.0438596,0.9660316,5795,5784
"bucket38$26,:3,:15481",10697,dev,100,5628,8628,earthquake,0.86584413,1.2146544,6009,6895
"bucket38$26,:3,:15481",10697,dev,100,363,3363,noise,0.06880921,2.857541,507,3350
"bucket39$2,:3,:12807",10698,dev,100,5385,8385,earthquake,0.8390204,1.5266504,5998,6805
"bucket39$2,:3,:12807",10698,dev,100,1424,4424,noise,0.16270995,0.5406455,3289,1570
"bucket9$63,:3,:32017",10699,dev,100,3944,6944,earthquake,0.6292742,0.5601522,6022,6853
"bucket9$63,:3,:32017",10699,dev,100,1327,4327,noise,0.05623871,0.50173885,1331,4292
"bucket38$27,:3,:15188",10700,dev,100,3490,6490,earthquake,0.9410849,7.2482715,6007,4975
"bucket38$27,:3,:15188",10700,dev,100,1040,4040,noise,0.047833145,1.4650531,1054,3170
"bucket8$116,:3,:25367",10701,dev,100,5159,8159,earthquake,0.8542774,1.061712,6004,6708
"bucket8$116,:3,:25367",10701,dev,100,2046,5046,noise,0.027669847,6.4229097,5027,5027
"bucket9$64,:3,:31446",10702,dev,100,3244,6244,earthquake,0.9555248,10.377079,6013,6229
"bucket9$64,:3,:31446",10702,dev,100,1305,4305,noise,0.096597016,0.49127296,3054,3032
"bucket8$117,:3,:25199",10703,dev,100,4671,7671,earthquake,0.896467,1.3925372,6001,6630
"bucket8$117,:3,:25199",10703,dev,100,2216,5216,noise,0.05547279,8.389525,2524,5215
"bucket8$118,:3,:24001",10704,dev,100,5317,8317,earthquake,0.73558736,3.09831,6006,6606
"bucket8$118,:3,:24001",10704,dev,100,2032,5032,noise,0.22085822,0.14201614,3978,3999
"bucket8$119,:3,:25142",10705,dev,100,3863,6863,earthquake,0.8830331,1.6552557,5997,6566
"bucket8$119,:3,:25142",10705,dev,100,1369,4369,noise,0.061629415,0.47092456,1371,3624
"bucket8$120,:3,:24001",10706,dev,100,3597,6597,earthquake,0.9159356,1.4060833,5995,6546
"bucket8$120,:3,:24001",10706,dev,100,1966,4966,noise,0.06582278,1.9607912,4806,1981
"bucket9$65,:3,:31443",10707,dev,100,4265,7265,earthquake,0.7683531,1.1923747,6022,6568
"bucket9$65,:3,:31443",10707,dev,100,2944,5944,noise,0.8270804,1.8068748,3823,3837
"bucket9$66,:3,:31368",10708,dev,100,4859,7859,earthquake,0.8451309,0.754561,6006,6581
"bucket9$66,:3,:31368",10708,dev,100,117,3117,noise,0.2505908,1.5673195,2063,2121
"bucket8$121,:3,:24001",10709,dev,100,3463,6463,earthquake,0.9228113,2.4587228,6004,6410
"bucket8$121,:3,:24001",10709,dev,100,1981,4981,noise,0.52238,0.16261014,4196,3201
"bucket9$67,:3,:31302",10710,dev,100,3235,6235,earthquake,0.74805284,1.834531,6011,5984
"bucket9$67,:3,:31302",10710,dev,100,1100,4100,noise,0.17899096,0.17104223,1250,1251
"bucket8$122,:3,:24888",10711,dev,100,4971,7971,earthquake,0.9338052,1.2193706,5992,6454
"bucket8$122,:3,:24888",10711,dev,100,2604,5604,noise,0.13545442,0.8703191,3848,3006
"bucket8$123,:3,:24789",10712,dev,100,3116,6116,earthquake,0.86272883,4.4013467,6017,6059
"bucket8$123,:3,:24789",10712,dev,100,1890,4890,noise,0.027942657,1.4893082,1892,1901
"bucket8$124,:3,:24733",10713,dev,100,5550,8550,earthquake,0.88842386,1.172338,5995,6385
"bucket8$124,:3,:24733",10713,dev,100,204,3204,noise,0.4052381,0.701038,756,755
"bucket9$68,:3,:30910",10714,dev,100,3598,6598,earthquake,0.9420094,0.9680076,6011,6384
"bucket9$68,:3,:30910",10714,dev,100,2371,5371,noise,0.8818789,0.08347045,3251,3855
"bucket38$28,:3,:14805",10715,dev,100,3694,6694,earthquake,0.8626879,1.6233172,5993,6351
"bucket38$28,:3,:14805",10715,dev,100,561,3561,noise,0.07312518,0.9318943,2137,2137
"bucket9$69,:3,:30764",10716,dev,100,4404,7404,earthquake,0.7076525,3.0446224,5591,5610
"bucket9$69,:3,:30764",10716,dev,100,2526,5526,noise,0.62765,0.8824935,3085,4379
"bucket9$70,:3,:30777",10717,dev,100,5311,8311,earthquake,0.8822205,1.0723386,6012,6327
"bucket9$70,:3,:30777",10717,dev,100,2371,5371,noise,0.3738578,0.5253971,4766,4786
"bucket9$71,:3,:30685",10718,dev,100,5698,8698,earthquake,0.94156235,1.024941,5992,6289
"bucket9$71,:3,:30685",10718,dev,100,2878,5878,noise,0.20387304,1.0158628,3039,3039
"bucket9$72,:3,:30001",10719,dev,100,3739,6739,earthquake,0.83451045,1.7495995,5992,6329
"bucket9$72,:3,:30001",10719,dev,100,1926,4926,noise,0.98115134,4.4131756,2854,3113
"bucket9$73,:3,:30001",10720,dev,100,5780,8780,earthquake,0.97444737,1.5524267,6001,6301
"bucket9$73,:3,:30001",10720,dev,100,2806,5806,noise,0.095345676,1.028448,2807,2807
"bucket38$29,:3,:14693",10721,dev,100,5355,8355,earthquake,0.9337492,1.4286047,5992,6255
"bucket38$29,:3,:14693",10721,dev,100,314,3314,noise,0.049788058,0.37754375,407,443
"bucket8$125,:3,:24503",10722,dev,100,5450,8450,earthquake,0.9662574,1.0879115,5999,6272
"bucket8$125,:3,:24503",10722,dev,100,900,3900,noise,0.0676083,1.0148424,3692,919
"bucket9$74,:3,:30563",10723,dev,100,5385,8385,earthquake,0.9422804,1.404415,5999,6276
"bucket9$74,:3,:30563",10723,dev,100,1750,4750,noise,0.07210773,2.9131,3296,3305
"bucket9$75,:3,:30593",10724,dev,100,3902,6902,earthquake,0.84197575,0.94203013,5995,6272
"bucket9$75,:3,:30593",10724,dev,100,1560,4560,noise,0.17711759,0.7805559,1574,1574
"bucket8$126,:3,:24420",10725,dev,100,4552,7552,earthquake,0.99226665,1.1176744,6008,6208
"bucket8$126,:3,:24420",10725,dev,100,1243,4243,noise,0.06197369,0.55097884,2735,3826
"bucket9$76,:3,:30573",10726,dev,100,5421,8421,earthquake,0.8832614,1.2923017,5994,6235
"bucket9$76,:3,:30573",10726,dev,100,1670,4670,noise,0.031328082,1.1682214,1689,1981
"bucket9$77,:3,:30440",10727,dev,100,5126,8126,earthquake,0.9329977,1.0969777,6003,6202
"bucket9$77,:3,:30440",10727,dev,100,1768,4768,noise,0.1837151,0.14161684,4741,4741
"bucket9$78,:3,:30419",10728,dev,100,5099,8099,earthquake,0.9680624,7.5541883,6003,6197
"bucket9$78,:3,:30419",10728,dev,100,1089,4089,noise,0.7145047,1.2881192,1436,1752
"bucket9$79,:3,:30452",10729,dev,100,4546,7546,earthquake,0.9589349,1.2136163,5992,6244
"bucket9$79,:3,:30452",10729,dev,100,2302,5302,noise,0.22789335,0.37500143,2313,5281
"bucket9$80,:3,:30429",10730,dev,100,5271,8271,earthquake,0.9931485,0.9366781,6004,6180
"bucket9$80,:3,:30429",10730,dev,100,1169,4169,noise,0.28778845,0.18607762,2112,2112
"bucket9$81,:3,:30418",10731,dev,100,3713,6713,earthquake,0.9606948,0.8861141,5998,6187
"bucket9$81,:3,:30418",10731,dev,100,2432,5432,noise,0.0960992,2.2759323,4508,4508
"bucket9$82,:3,:30001",10732,dev,100,5593,8593,earthquake,0.9873169,2.5584965,5999,6144
"bucket9$82,:3,:30001",10732,dev,100,386,3386,noise,0.52840465,0.53243715,2150,1793
"bucket9$83,:3,:30297",10733,dev,100,5530,8530,earthquake,0.99703014,0.9737577,6000,6134
"bucket9$83,:3,:30297",10733,dev,100,1405,4405,noise,0.73871195,0.32846135,3386,4379
"bucket38$30,:3,:14499",10734,dev,100,3223,6223,earthquake,0.9744482,1.864188,5997,6089
"bucket38$30,:3,:14499",10734,dev,100,1813,4813,noise,0.11897975,0.39272863,3636,3636
"bucket8$127,:3,:24001",10735,dev,100,4723,7723,earthquake,0.8130009,9.724368,6002,6356
"bucket8$127,:3,:24001",10735,dev,100,1181,4181,noise,0.02859205,3.6897323,1327,1308
"bucket8$128,:3,:24001",10736,dev,100,3827,6827,earthquake,0.46628284,1.1451033,6002,6502
"bucket8$128,:3,:24001",10736,dev,100,2943,5943,noise,0.17114693,0.45972934,3502,3502
"bucket8$129,:3,:24001",10737,dev,100,4240,7240,earthquake,0.50650394,9.452761,6062,7199
"bucket8$129,:3,:24001",10737,dev,100,2375,5375,noise,0.047487617,1.6118021,5313,5322
"bucket8$130,:3,:24001",10738,dev,100,5840,8840,earthquake,0.7643316,9.968222,5998,6303
"bucket8$130,:3,:24001",10738,dev,100,358,3358,noise,0.21094877,12.830002,2795,2784
"bucket8$131,:3,:24001",10739,dev,100,3542,6542,earthquake,0.8852465,2.8972006,5996,6327
"bucket8$131,:3,:24001",10739,dev,100,2211,5211,noise,0.20947611,1.0682513,2370,2394
"bucket8$132,:3,:24001",10740,dev,100,4071,7071,earthquake,0.8367615,4.460493,6004,6263
"bucket8$132,:3,:24001",10740,dev,100,360,3360,noise,0.037209153,0.59839493,370,1477
"bucket8$133,:3,:24001",10741,dev,100,5732,8732,earthquake,0.8392943,5.3675513,6001,6169
"bucket8$133,:3,:24001",10741,dev,100,852,3852,noise,0.04933536,0.9253931,853,863
"bucket8$134,:3,:24001",10742,dev,100,4723,7723,earthquake,0.71746564,1.8701559,6004,6212
"bucket8$134,:3,:24001",10742,dev,100,1611,4611,noise,0.04706359,2.910596,1613,1614
"bucket9$84,:3,:30001",10743,dev,100,4855,7855,earthquake,0.73449445,3.204618,6023,6143
"bucket9$84,:3,:30001",10743,dev,100,1023,4023,noise,0.32035017,0.5564569,1033,3991
"bucket8$135,:3,:24001",10744,dev,100,5007,8007,earthquake,0.93467444,4.9419184,6004,7354
"bucket8$135,:3,:24001",10744,dev,100,1930,4930,noise,0.13531452,9.429364,4800,4928
"bucket8$136,:3,:24001",10745,dev,100,3340,6340,earthquake,0.44521278,13.201596,6039,6130
"bucket8$136,:3,:24001",10745,dev,100,665,3665,noise,0.055162966,4.714173,3003,3005
